predicted_Voc_V,Voc_V
0.850418193691165,0.849
1.0909148590565512,1.05
0.8063237564481938,0.806
0.8805808393970496,0.88
0.888966165780231,0.83
1.0276622373926774,0.849
0.7854664991825658,0.73
0.9034636258101556,0.91
0.9266386570733697,0.912
0.9428109879647162,0.95
0.89644358439966,0.91
0.8203651012959385,0.848
0.8272858413598068,0.81
0.89515919568259,0.9
0.9288659349671833,0.95
0.9865352666979383,1.0
0.9634858210263253,0.97
1.103265476379946,1.04
0.8792534734980371,0.85
0.8459479875831493,0.9
0.9266174776765335,0.93
0.9284006340847557,0.93
0.8712437618860391,0.88
0.8388016820410955,0.58
1.0410254882886114,1.08
1.0205595974057764,0.92
0.904383878197764,0.91
0.9021760790707475,0.92
0.7586103581172408,0.69
0.9341238098079556,0.97
0.9444028743383202,0.96
0.8064072780206848,0.76
0.8550854050973578,0.94
0.760722233288696,0.6
0.6855035949588462,0.65
1.0428193342291454,1.3400000000000003
0.8019027136415526,0.73
0.7020502828763051,0.61
0.9336656937172458,0.942
0.9838064985784167,1.08
0.9772716556174913,1.22
0.7021809604921224,0.734
0.9126959704489179,0.91
0.9169612423062649,0.95
0.9269705420670025,0.97
0.9327881294607644,0.9829999999999999
0.8437958143623265,0.891
0.9087868883644883,0.921
0.7448823935529767,0.7
0.8986204723414289,0.896
0.9621697721222857,0.95
0.9530690588640792,0.9629999999999999
1.0060313802926915,1.11
0.8678626249862547,0.896
0.8799717686212449,0.97
0.961021552929948,0.99
0.9249746680867423,0.91
1.0774804272788825,1.2
0.8572516044472702,0.74
0.9652349620742844,0.97
0.8774513127009947,0.88
0.9264637014903002,1.015
0.8986708817296081,0.91
0.9568198886784324,0.97
0.893690406740239,0.902
0.9137324809631331,0.994
0.9585777089695388,1.18
0.7745025097736031,0.75
0.8522781247763338,0.92
0.900133319905698,1.02
0.9211190360347479,0.9
0.8337649893016175,0.874
0.9002100272923101,0.88
0.9468887927062826,1.06
0.8830881856183725,0.93
0.924082815655709,0.89
0.925346250869296,0.95
0.7894016804769939,0.77
0.7932944229028406,0.803
0.8774623756312918,0.84
0.8507942360397716,0.864
0.7768019960486864,0.856
0.9670068246216246,1.02
0.8401643525210734,0.74
0.8227198894118505,0.88
0.8027505559138852,0.704
0.8949738722220534,0.958
0.8296458786257419,0.939
0.8411292785075473,0.908
0.8448402740245847,0.7
0.9660501713788325,0.94
0.8869363954237972,0.899
0.6837795332536861,0.72
0.9683678517203002,0.92
0.9195609135819824,0.76
0.7710362606709597,0.78
1.0574889040060695,1.03
0.9512142638565693,0.98
0.938158262665413,0.917
0.9854318600239622,1.01
0.9772716556174913,1.22
0.9786655247196483,0.92
0.8064072780206848,0.766
0.8859210860419159,0.831
