predicted_Voc_V,Voc_V
0.8073455931136765,0.812
1.0890019278509784,1.24
0.8346200677352937,0.796
0.8777982207560222,0.834
0.8873097733509339,0.814
0.8642916915884089,0.9
0.8673920372794763,0.88
0.902778369042166,0.92
0.9031129794550583,0.91
0.6948880660573994,0.727
0.900957104618173,0.89
0.898918619995621,0.904
0.8874744763294413,0.94
0.900683849561244,0.92
0.9019085255837878,0.843
0.8018949511270063,0.89
0.9474478580507513,0.92
0.9567389580713221,0.962
0.8978573107399666,0.701
0.9633546284385599,0.97
0.842777310563648,0.88
0.8415297554397492,0.86
0.7958304037197372,0.744
0.9568056389234822,0.92
0.8878557062545751,0.72
0.8883853723628881,0.85
0.8480045397667064,0.9
0.9056115547079078,0.89
0.6954933474426809,0.64
0.804380240699206,0.82
0.9645840221281374,1.01
0.9162068964684309,0.85
0.9322539395681515,0.9
0.8724532283329947,0.88
0.8639773583360006,0.83
0.7507121504220506,0.87
0.8522418364375484,0.85
0.8964167042054212,0.94
0.7511657227708206,0.826
0.9613477973419218,1.08
0.855694666298159,0.95
0.7995766022126025,0.56
0.9954589205289621,0.94
0.8154460053711723,0.831
0.9659610593016772,1.001
0.9017214871506485,0.9
1.0186601927736414,1.08
0.9195527490232054,0.88
0.9694282525621387,0.86
1.0025472728780571,1.02
0.906158647048646,0.93
0.9135665810071918,0.92
0.8400993428997878,0.8
0.89002761545418,0.86
0.9492723326872597,0.95
0.9496751879818159,0.98
0.9464354563724711,0.965
0.9223993539785799,0.812
0.9144134619556914,0.96
0.8986553014916707,0.92
0.8584932918846886,0.89
0.8440239147829526,0.83
0.8544069832869121,0.86
0.9443552139787721,0.96
0.8516506694332053,0.87
0.8661622821571344,0.83
0.9459207520762976,0.97
1.0766438236630402,1.32
0.8422641727746156,0.72
0.8789063697768217,0.9
0.8798888948231356,0.6
0.8170907545318031,0.81
0.6951288601491101,0.74
0.9157622699051197,0.969
0.8947952762862941,0.84
0.9101099112210225,0.919
0.8330546858889051,0.822
0.7619851810287981,0.652
0.7342939744268078,0.723
0.9042915292953065,0.89
0.9527336659379513,0.95
0.898165594355657,0.83
0.9104950887281622,0.87
0.9168260118387601,0.85
0.8384488556765021,0.831
0.877445655539481,0.88
0.8563412494162033,0.87
0.8901679428317526,0.93
0.9330285121563943,0.91
0.8795885256445222,0.872
0.9436991692244672,0.978
0.8563749270947906,0.871
0.8398618698160434,0.873
0.9426420613940467,0.914
0.9610555852965708,1.031
0.9279875246570957,0.87
0.8864107467061637,0.86
0.8956878538031463,0.942
0.8146601999489982,0.79
0.9248979251054814,0.851
1.0271343429937296,0.99
0.7958304037197372,0.754
0.893632832291211,0.88
0.8917077837457685,0.9509999999999998
