predicted_calc_PCE_percent,calc_PCE_percent
7.901042338910653,7.822
9.557273544963898,9.11
10.073346206516304,10.741
8.32131241009717,8.9
10.732368720915638,10.412
7.677359596653971,10.593
8.895971412464812,7.748
9.71930612037079,9.934
8.32904911414468,8.774
9.84413620653616,11.045
10.022325242921463,9.59
9.484362949802268,11.132
10.118781603086292,11.281
9.996452022854163,8.621
10.172538081393284,12.113
9.314683699169032,7.639
10.333883992884386,11.286
8.917815893142038,7.792
8.56928687624451,8.666
9.766487455198886,10.719
9.558603575662882,10.198
11.72623589876993,10.224
9.795965378821549,10.065
10.465375094838983,8.332
9.550864881749437,2.892
8.919152293666832,9.583
