predicted_calc_PCE_percent,calc_PCE_percent
7.859746498552375,8.36
9.466608525391274,10.277
8.80546052753891,11.671
8.994496664072042,11.47
9.128795471861475,6.68
11.387801022681016,12.231
12.19196153213599,13.101
10.097639823584913,10.212
7.847862915848035,6.303
10.191863258315758,9.992
9.745824572781517,10.61
10.463469007400011,5.59
7.944148741328122,9.507
9.096579731881839,6.4
7.689108242336362,10.036
10.773865834162287,12.049
9.402526806463415,9.589
10.773865834162287,12.096
10.909479927716282,14.186
10.346810421152918,12.767
10.608318890299513,9.9
7.977714734571956,8.811
10.674038537999037,11.306
10.892132385253634,12.127
10.773865834162287,11.227
