predicted_calc_PCE_percent,calc_PCE_percent
9.70709442145426,10.366
9.891661510359642,9.672
8.826422682163516,9.177
11.067850240862372,9.384
7.9599715817895875,6.53
8.294799560628608,11.34
12.422322322345261,10.638
12.044261682546328,11.816
8.436532781727283,7.446
8.05482813220973,9.93
9.768484190803813,9.022
10.190045802497734,12.432
8.52561473040685,8.664
8.33198509216533,9.983
7.799151283527516,5.097
10.04207374644708,9.404
8.659559187829652,9.02
12.618783899325427,13.327
9.552602949563994,13.49
10.035781092039105,12.043
8.89408172110958,11.342
11.262685645137672,12.638
8.69445457633233,12.308
9.513144159386524,10.667
8.913771153540358,5.774
