predicted_calc_PCE_percent,calc_PCE_percent
8.300596787333488,8.72000023305416
3.6706573855876923,7.819999961853028
6.797140332460404,4.92999990105629
6.937803194522858,6.910000068843365
5.537575669884682,9.299999740719795
9.94203318476677,10.940000330209731
9.56376126229763,8.200000171661376
10.59835008740425,11.630000395178794
6.149440850615502,5.529999938905239
10.369607183933258,11.780000297427177
9.439380325078965,8.24000037431717
11.192621903419495,10.600000323057174
7.346706544160843,9.849999954104423
3.974662699699402,2.4600000382959846
7.457464460134506,8.250000424981117
10.060133105516433,7.180000150203705
10.991895266771316,9.179999990463257
12.70522069811821,8.580000381469725
7.090022852420807,10.51999991774559
8.531351880431174,10.119999606609344
11.177312622666358,10.740000174641608
7.328549663424492,5.980000074505806
7.424454600811005,5.849999844729901
9.369150961637496,12.290000308156014
10.482999987602234,11.050000029802321
0.8776312915235759,0.7400000084191561
0.6443004927784205,0.13000000031664968
9.992470870614051,7.749999607205392
5.1940444672107695,3.5300000986456874
4.50057067334652,4.020000008046627
9.069750697016715,3.119999951273203
10.553429197669029,11.970000402331351
6.364430360794068,4.939999951720238
7.726578097343445,8.750000385046004
9.872848513126373,9.930000359416008
11.46763659119606,11.570000091195107
3.7250980079174045,2.16000001937151
4.129774558544159,0.7400000084191561
8.551666761636733,7.86000016450882
8.13562382698059,4.870000025928021
7.9694629371166235,1.8099999615550042
9.328308486938477,6.299999980330467
10.454136302471161,10.29999966084957
10.479195182323455,10.610000373721123
10.439897444844245,9.020000037550925
10.800418183803558,11.129999577403067
3.536037096381188,4.06000021070242
8.118172842264174,5.589999814033509
8.953567759990692,9.509999946951865
6.803333862423897,6.000000175833702
4.220789686441422,1.2500000191479923
3.896309099197388,1.040000027343631
4.031958212554454,5.31000011086464
9.43712283015251,10.359999964833259
4.4101019072532655,4.499999866783619
5.106081932187081,5.099999904632568
6.3453643065691,5.730000094473362
7.7396024364233025,7.789999809861183
9.769534669518471,9.59000035226345
8.813481279611587,12.970000322461129
7.06889143049717,8.439999672174453
8.699887771606445,8.4499997228384
11.055631759166717,11.179999830722808
8.551666761636733,7.000000095963478
11.88299850344658,15.709999623298645
13.613969619870186,13.329999573230744
7.470915939211846,13.490000383853912
8.460543562173843,13.409999978542327
9.486611030101775,3.729999825358391
7.67998638689518,0.07000000122236089
6.8627011758089065,9.760000355839729
7.454160557985306,10.610000373721123
10.596686128377915,10.51999991774559
11.10697690308094,10.580000221729279
9.328716757297515,10.220000113248824
8.943659484386444,9.609999595880508
8.506877959370613,7.279999799132347
11.677312582731247,9.169999939799307
7.865142998695374,7.180000150203705
8.684341762661933,9.200000091791152
10.67394185900688,9.459999693632126
6.797140332460404,4.939999951720238
6.164232931733132,6.009999797642231
11.497855459451674,11.719999993443489
11.41611132800579,12.080000101923941
5.082672430276871,6.220000003874302
6.900191716551781,4.71000007301569
9.846525367498398,9.519999997615814
8.43203153848648,8.540000178813933
9.25264809846878,6.9399997919797904
10.749308910369873,10.62999961733818
12.298550827503204,12.770000166893006
11.19324631690979,10.669999819993972
11.027287846803665,10.220000113248824
7.049307318925858,9.10999963581562
8.878837130069732,11.029999928474426
10.570732656121253,10.410000218153
7.6079481112957,12.09000015258789
8.314566323757171,9.200000091791152
9.950171145200729,7.740000414252282
8.359614154696464,8.809999831318855
8.926603046655654,7.380000305771828
7.240120533704758,6.910000068843365
9.21069917678833,8.119999766349792
9.417591038942337,7.20999987334013
11.391701735258103,9.969999704360962
5.161641009449959,0.15000000113155693
11.497855459451674,11.23000008404255
6.871207951903344,3.3399999937415124
6.406817572712899,4.960000053048134
0.5125630233064294,0.00999999877763912
10.482999987602234,7.259999697804451
