predicted_calc_PCE_percent,calc_PCE_percent
8.056317340903407,11.084802
9.470170648781753,9.672
8.642828678674903,13.17812706
7.314608825206824,6.51821226
7.095636216038992,8.97264914
8.978882249292539,7.3637227439999995
9.816374435452712,11.04096096
6.7068447601125705,9.84932
8.426897134132188,10.123392
8.409540606978576,10.4842
10.01657773546706,10.5422148
10.964117626008807,9.72349644
10.037252300796807,12.05462606
9.521752047042717,10.71411201
8.471848888621707,8.11350064
9.571975736345877,11.340302
10.129506735494347,10.4118
10.78647509777798,13.088016
2.0583104624108612,2.789696
5.85766049751612,7.1459075
5.857487507801263,10.2120896
9.542530263896362,8.0884104
10.097228262528274,4.936456
10.33494163956563,4.168258
8.413184796296305,9.5316
5.470399749473543,5.70152
8.795937453821923,7.48593153
9.811026013486561,11.22889392
10.222289262398649,10.1575412
5.101599001257059,7.8568
5.523676954698975,4.86675
9.416404309598214,6.302529
8.394160579841211,10.302952
9.22448794480058,6.340881
10.401381680618407,11.901117
10.454030368034934,10.804248
9.674849327376943,10.6104196
5.555327204265406,4.6412132
6.552839675928494,6.30888
6.394428547389283,6.469785
9.642740917657726,12.432
6.85481711211259,6.94008
8.360450681999543,9.542925
9.705776178862086,9.394
7.48706423500419,9.4932
9.598211430048037,11.35911416
9.495658800213459,9.403641
6.61426660806556,5.0505
9.248363494183563,9.5893952
9.770476961534213,10.01843928
9.770476961534213,10.48841024
7.853866800378398,9.224215
8.314636345647179,8.62775925
10.044226664568733,9.036288
10.688073954072593,11.497472
11.300926690060006,15.707252
11.096301570513232,11.41347731
10.193830935636505,10.4537839
12.156480261856261,13.32656
9.193985927434909,10.34071701
10.909316492927504,11.7838662
9.230919867138482,6.4464
6.323196631396107,9.287168
10.271332048287602,9.89976
9.185915360446169,11.71062
9.283771036309316,10.9791825
10.694525836411078,12.0466899
8.283633463827305,9.9225
10.181293749754403,11.1923604
9.1053253984864,12.77272
9.295075656829246,5.591439
3.676872839147085,4.81137
2.825986683543656,2.461535
8.456050856689508,8.02872
8.826976142592686,11.34150112
7.909478502927497,10.34892
10.15413639456006,9.95448
7.595648311159782,7.618296
11.073249298466248,7.990259999999999
8.588724724084498,7.756630200000001
6.887457142818996,8.97468
7.095760118909843,7.760963760000001
6.128594652837083,4.71108
6.28583600453104,3.0796392
8.123366110871865,7.408659000000001
7.333692827932697,8.1061869
7.723198854110502,8.4060522
8.58345841497083,8.845929
7.448825764358883,6.0269554
9.770476961534213,9.9410922
9.499381188540713,10.988154
12.156480261856261,13.652562
8.475741464897547,5.774415358
9.654354700052279,8.875104
10.953950918906164,10.4097675
8.07570155067328,7.288280000000001
10.099897186310521,11.7093744
8.95499161069784,8.1124352
7.595648311159782,6.90971688
11.072493858476614,8.1200728
9.03082334453039,9.0992
9.656510624076828,11.30581284
10.414925691926369,12.12676164
10.356025751230534,9.971703
5.263459180786183,4.14472
5.097085106829853,0.013635000000000001
3.8011181161571463,5.24076
9.770476961534213,7.262112
8.153276690954117,8.4674316
10.89681386029315,12.39728355
