predicted_calc_PCE_percent,calc_PCE_percent
11.204000000000002,9.46
7.842999999999998,3.84
8.052,6.43
8.725000000000001,10.37
5.425999999999998,5.9
8.591000000000001,10.35
10.225000000000001,8.28
8.460999999999999,10.28
7.902000000000001,9.09
5.387,5.78
9.177999999999999,11.47
7.920999999999999,12.79
7.372999999999999,9.05
9.715000000000002,11.62
9.716,10.23
9.716,10.71
9.668999999999999,9.62
8.236,11.34
10.869999999999997,11.82
10.869999999999997,13.09
8.292,11.4
8.590000000000002,4.95
7.794000000000001,7.32
9.786,12.86
7.419,5.65
6.380000000000001,9.81
7.287000000000001,6.28
11.213999999999999,4.17
9.765,13.17
3.8719999999999994,6.0
3.8659999999999997,5.7
7.188000000000001,6.4
8.050999999999998,7.49
8.674999999999999,10.59
10.67,11.25
8.709999999999999,11.9
8.189,10.8
7.4350000000000005,4.64
8.434000000000001,6.31
8.135000000000002,7.4
8.124,3.99
8.841,9.03
6.8069999999999995,4.89
6.681,8.32
11.508999999999999,9.8
9.227,10.02
10.444999999999999,10.04
8.705,9.98
8.68,7.64
5.5969999999999995,5.24
10.094999999999999,9.4
5.513000000000001,5.05
11.123,12.05
8.562000000000001,8.67
9.016,6.15
11.123,12.1
5.013000000000001,4.78
9.066,8.54
7.2219999999999995,9.22
7.270999999999999,8.88
9.068999999999999,8.61
10.217,9.04
9.633,10.42
12.821,13.19
9.820000000000002,14.19
7.742,14.13
8.589,10.45
6.852,8.36
10.659,11.78
9.923,8.6
4.742,7.88
7.285,8.18
9.72,10.72
10.248999999999999,11.67
10.15,11.13
9.716000000000003,11.15
6.453999999999999,4.03
3.611999999999999,2.46
3.172,1.86
7.2379999999999995,12.05
9.274999999999999,11.19
7.824,7.62
8.916,7.19
9.083,9.24
8.556000000000001,3.08
6.7,6.13
9.972000000000001,5.54
8.659999999999998,8.11
9.633,11.49
7.116999999999999,3.77
11.290999999999999,8.85
10.15,9.94
8.294,12.64
10.149999999999999,12.31
8.937000000000001,5.79
8.552,2.89
10.15,7.29
7.219,4.29
8.47,9.01
10.601,11.71
9.938,6.16
7.275999999999999,8.46
7.116999999999999,8.02
9.818,7.11
7.224000000000001,4.73
5.5969999999999995,5.24
9.007,6.22
7.4350000000000005,4.8
7.2559999999999985,10.06
8.460999999999999,12.41
10.403999999999998,14.43
