predicted_calc_PCE_percent,calc_PCE_percent
8.274000000000001,11.08
9.572,9.67
8.395999999999999,13.18
7.757999999999999,6.52
6.933000000000001,8.97
7.712,7.36
10.366,11.04
6.817,10.12
9.731,10.48
11.783000000000001,9.38
8.523,6.53
9.468,10.38
10.366,12.05
9.872,11.73
9.574,6.68
9.685,8.9
11.154,10.64
12.54,13.1
3.758,0.56
3.1500000000000004,6.11
8.612,2.28
9.124,11.62
9.864999999999998,9.02
4.214999999999999,0.79
3.419,2.86
8.678,9.93
9.958,7.07
7.258,10.16
7.597999999999999,9.95
6.719999999999999,9.21
8.341999999999999,11.05
11.138,11.21
10.165,10.43
9.099000000000002,6.34
6.769,5.71
9.881,8.52
10.752,6.56
9.689000000000002,11.38
6.590999999999999,6.4
6.035000000000001,3.55
7.344,12.11
8.553000000000003,9.39
4.9590000000000005,5.38
8.71,10.01
11.81,11.29
8.373999999999999,7.24
8.965,6.73
11.783,11.91
10.165,10.49
10.114999999999998,11.0
6.826999999999999,8.1
12.417000000000002,12.75
9.062000000000001,11.41
10.209,11.04
8.969,7.06
8.42,1.21
7.617,8.78
8.931,9.29
11.054,9.9
7.890000000000001,10.18
12.496,6.19
12.937,11.71
9.785,12.04
10.177999999999999,12.05
9.845,9.59
8.71,9.92
8.526,10.3
9.375000000000002,11.56
7.711000000000001,6.15
8.696,11.3
9.011999999999999,7.0
9.737,5.59
7.886999999999999,8.59
5.937,5.64
4.558000000000001,4.81
9.318000000000001,6.62
9.151,10.27
6.159,3.59
9.519000000000002,6.96
9.763000000000002,8.09
6.6290000000000004,8.84
5.982,8.38
8.625,7.58
4.541,6.67
8.627,7.41
9.655999999999999,10.1
8.122,6.36
10.343,8.41
7.470999999999999,8.84
8.236,6.03
8.593,10.99
9.772999999999998,8.33
8.532,9.19
11.547,10.36
8.245,9.54
9.637999999999998,11.01
6.483999999999999,7.84
6.483999999999999,9.08
7.081999999999999,8.46
6.743000000000001,8.3
8.457,12.02
6.817,9.1
8.449,11.31
9.616000000000001,9.51
10.209,9.05
7.283,8.83
3.29,0.04
5.464,4.14
7.883000000000002,10.56
7.989999999999998,10.02
9.025999999999998,8.47
