predicted_calc_PCE_percent,calc_PCE_percent
6.606666666666667,8.36
8.941666666666668,9.54
8.046666666666665,10.5
9.77,11.05
10.488333333333333,9.92
9.911666666666665,8.24
9.841666666666665,9.54
8.301666666666666,11.67
9.791666666666666,9.11
9.958333333333332,12.23
9.566666666666666,8.88
6.548333333333333,12.1
12.999999999999998,10.54
11.886666666666667,9.72
10.225,7.42
10.098333333333334,10.67
8.33,8.11
8.17,7.45
10.476666666666667,11.21
3.9283333333333332,2.79
6.8066666666666675,7.15
7.7283333333333335,8.42
7.388333333333333,9.44
9.253333333333334,9.53
9.253333333333334,9.45
5.098333333333333,4.11
2.9916666666666667,3.93
9.643333333333333,10.87
9.076666666666666,9.99
4.066666666666666,3.1
9.516666666666667,10.94
9.516666666666667,11.28
9.671666666666665,12.03
7.653333333333332,3.16
8.168333333333335,5.48
8.315000000000001,6.47
6.168333333333333,12.43
3.7166666666666672,7.63
5.578333333333334,6.94
7.553333333333334,1.41
7.979999999999999,8.62
10.725,9.54
10.091666666666665,8.71
9.366666666666667,10.04
7.675,8.2
8.790000000000001,7.18
7.374999999999999,3.66
8.735,9.02
7.858333333333333,7.25
7.776666666666666,7.13
5.928333333333333,8.63
12.678333333333335,12.67
12.195,14.29
12.951666666666666,11.2
10.0,11.32
8.958333333333334,7.27
6.923333333333333,5.82
9.745,12.57
13.031666666666665,12.77
8.761666666666668,11.08
10.226666666666668,7.88
10.539999999999997,1.32
9.3,1.72
7.203333333333333,8.68
8.355,10.2
8.958333333333334,12.77
4.88,2.55
4.5183333333333335,0.62
7.098333333333334,10.85
8.988333333333335,11.34
4.118333333333334,10.35
8.168333333333335,6.79
10.891666666666667,9.95
5.255,12.7
8.611666666666666,9.28
10.291666666666666,7.99
6.613333333333334,7.76
8.718333333333332,7.08
10.986666666666668,10.86
6.3516666666666675,8.16
6.503333333333335,7.78
4.88,3.44
4.96,4.18
11.496666666666668,10.47
12.195,13.65
8.988333333333335,10.26
9.891666666666667,5.77
9.986666666666668,8.88
10.106666666666667,10.46
6.538333333333334,13.21
9.85,9.1
9.748333333333333,11.05
12.195,13.52
6.635000000000001,5.63
8.406666666666665,8.16
10.655000000000001,10.34
8.065,8.11
6.795,4.32
10.291666666666666,12.13
7.096666666666666,5.17
9.601666666666668,7.1
7.771666666666667,4.52
8.168333333333335,7.18
6.076666666666666,4.64
5.6433333333333335,4.6
4.88,4.5
6.245000000000001,4.93
4.453333333333333,6.08
8.578333333333333,9.13
6.8966666666666665,8.0
9.723333333333333,12.4
