predicted_calc_PCE_percent,calc_PCE_percent
9.998476383117776,9.99372
9.921355593659996,11.051163000000003
10.726231091199999,9.672
6.673903596680006,2.46164
7.546197219500003,10.74084736
9.662790804443336,6.530448
9.160348144000007,8.900325720000001
10.767004042708571,10.4118
13.091174232219046,13.1009472
6.277282913308574,4.9491
9.242033835200008,3.12122936
9.269748596200003,10.212089600000002
10.089701794826667,9.555408
11.17748604108953,11.617560000000001
10.484659358200009,9.927132150000002
10.070955357400013,11.565134100000002
5.711440843560002,5.70152
3.5381288895333327,4.10697
2.004551773666666,3.9339
3.2371203257666665,2.16216
2.395427868666668,2.85692
10.476257536599999,11.208252000000002
8.728869722379995,10.302952000000001
9.972075468999996,11.1317904
10.157031270615771,12.02970496
7.111313420600002,5.705775
11.276019571126188,9.802320000000002
5.085025881433335,9.03449088
9.673458453399999,12.113411200000002
8.284844296860003,10.03632
10.005137090413339,8.5768713
8.726187766603331,11.80863
10.144106263666664,11.2858336
8.218815542600002,7.792199999999999
7.421926060720006,6.731430585
9.938609259799996,11.182500000000001
6.730934282733334,15.707252
10.741348117440008,13.490254800000002
8.454888468399997,2.2193325
11.454094737400005,9.89976
10.320268211756666,6.14592
8.674190145500004,10.1816
3.410648856,2.0896876
8.863436065360009,10.71924
9.385825366243324,11.14977073
9.659785445350007,9.9225
10.140902957742856,6.1496151
13.408670894580077,11.29944
7.355971739939997,12.77272
9.893291759400004,6.615
11.120929655276193,10.270407420000002
8.74883015799999,10.091250000000002
11.727356629667298,11.716920000000002
5.442770307261904,4.71108
7.053100756128574,6.223392
5.207094422500002,6.128397
10.753065267200007,10.626924000000002
10.44918822033334,8.845929000000002
10.864625483080008,11.030691000000001
10.907384408796673,8.33181234
12.012292028839997,5.774415358
8.548796351000004,8.46074475
10.236910405119996,9.046658880000003
6.309069737,4.95684
5.107348431999996,4.726884
9.99804716682219,10.665386550000001
