predicted_Voc_V,Voc_V
0.92578495,0.904
0.920646,0.88
0.9012439,0.905
0.70278454,0.7
0.90143347,0.918
0.80258596,0.82
0.8857906,0.898
0.880914,0.882
0.8967788,0.908
0.9736761,0.96
0.9233426,0.93
1.051229,1.02
0.88551253,0.89
0.94014895,0.92
0.8480229,0.84
0.9492126,0.944
0.9583641,0.974
0.8832886,0.919
0.95178723,0.96
0.95425177,1.01
0.9118943,0.9
1.0097682,1.01
0.7198653,0.763
0.9722506,0.927
0.94987565,0.93
0.99291146,1.04
0.93428683,0.93
0.85224956,0.868
0.9567281,0.96
0.98491645,0.82
0.986874,0.957
0.6156682,0.611
0.70283645,0.73
1.0945642,1.05
0.92290723,0.88
0.8650856,0.904
0.8024365,0.869
0.8711424,0.896
0.9382497,0.97
1.0293385,0.96
0.93415976,0.94
0.8139398,0.83
0.7364869,0.8
0.8598219,0.96
0.74348384,0.68
0.81981325,0.89
0.87758064,0.822
0.9032109,0.84
0.9072686,0.84
0.9544028,0.94
0.88052905,0.9
1.0199337,1.0
0.930115,0.935
0.894618,0.85
0.9315747,0.904
0.9190673,0.97
0.89401615,0.864
0.7045081,0.75
0.8139318,0.91
0.9349654,0.93
0.8011732,1.01
0.70564115,0.6
0.86248255,0.86
0.85477704,0.88
0.8830198,0.84
0.89128625,0.77
0.8941263,0.87
0.94544655,0.98
0.80295026,0.803
0.7136733,0.75
0.8520707,0.55
0.80707264,0.921
0.83969057,0.9
0.9651722,0.94
0.8627335,0.86
0.8918606,0.91
0.7464075,0.95
0.8995044,0.9
0.88311535,0.9
0.9036721,0.96
0.96343076,0.952
0.8349071,0.81
0.9303566,0.956
0.77662575,0.81
0.8137839,0.85
0.9143902,1.006
0.9788914,0.93
0.9433913,0.94
0.81395507,0.793
0.94758254,0.95
0.96151924,1.01
0.82974035,0.84
0.92970484,0.92
0.8006309,0.83
0.7994871,0.8
0.9189074,0.96
0.8367199,0.76
0.97094584,0.961
0.8743192,0.85
0.9038564,0.81
1.0218226,1.02
1.0398281,0.96
0.8992212,0.87
0.94302917,0.912
