predicted_Voc_V,Voc_V
0.82475173,0.849
1.102409,1.05
0.79400504,0.806
0.87579685,0.88
0.8896638,0.83
0.8302208,0.849
0.7162251,0.73
0.9092181,0.91
0.9071524,0.912
0.9316819,0.95
0.8153801,0.91
0.80075836,0.848
0.84839,0.81
0.8456086,0.9
0.90892935,0.95
0.9918879,1.0
0.976547,0.97
1.1035516,1.04
0.8461088,0.85
0.84024143,0.9
0.94172156,0.93
0.9355211,0.93
0.87633944,0.88
0.77104425,0.58
1.0971217,1.08
0.9373273,0.92
0.8652369,0.91
0.87212586,0.92
0.75589794,0.69
0.9062512,0.97
0.900558,0.96
0.74094146,0.76
0.9174893,0.94
0.6827044,0.6
0.58809334,0.65
1.0841074,1.3400000000000003
0.80371964,0.73
0.65193194,0.61
0.8869282,0.942
0.8967079,1.08
0.9072157,1.22
0.70214266,0.734
0.9240381,0.91
0.9504005,0.95
0.9384793,0.97
1.0229594,0.9829999999999999
0.8595444,0.891
0.9383442,0.921
0.81475985,0.7
0.9129995,0.896
1.0011436,0.95
0.9599948,0.9629999999999999
1.0151906,1.11
0.85186875,0.896
0.8632578,0.97
0.9694201,0.99
0.90835214,0.91
1.0840852,1.2
0.80561334,0.74
0.99137616,0.97
0.8576182,0.88
0.94439816,1.015
0.8595917,0.91
1.0434377,0.97
0.8855175,0.902
0.89611626,0.994
0.91090506,1.18
0.80851024,0.75
0.8247112,0.92
0.8552258,1.02
0.8910265,0.9
0.73966837,0.874
0.8558823,0.88
1.0238765,1.06
0.9260067,0.93
0.82285637,0.89
0.8248374,0.95
0.745049,0.77
0.7046825,0.803
0.8148953,0.84
0.8732264,0.864
0.82570183,0.856
0.9875556,1.02
0.78528064,0.74
0.8778875,0.88
0.74371773,0.704
0.8876734,0.958
0.82026994,0.939
0.83017296,0.908
0.75324273,0.7
0.9669494,0.94
0.8882475,0.899
0.7153341,0.72
0.99953145,0.92
0.9410323,0.76
0.7336355,0.78
1.1025829,1.03
1.0109186,0.98
1.0188982,0.917
0.9950726,1.01
0.9072157,1.22
0.980869,0.92
0.74094146,0.766
0.855414,0.831
