predicted_calc_PCE_percent,calc_PCE_percent
9.016926,9.99372
6.5745935,7.770598
8.799313,11.084802
8.220705,10.11262
11.243006,12.54008196
9.224209,9.318726
10.267533,10.56816059
9.615426,7.363722744
9.808236,7.506893632
10.350979,11.04096096
8.173155,9.348453
9.3920765,9.4285842
11.083981,10.4842
10.973789,8.4118176
11.600147,9.72349644
10.632432,12.05462606
10.127465,10.71411201
10.771406,11.7332406
11.093943,11.815584
10.347115,11.40189
8.465125,4.9491
8.81416,9.555408
9.125109,8.0884104
2.984546,6.2819082
9.573662,11.61756
5.745569,6.39392
9.410694,9.45252
10.517506,10.4118336
7.548316,9.024096
2.7973459,4.10697
11.337628,7.48593153
8.664971,7.0660928
9.296122,10.1575412
5.318793,4.86675
10.585703,10.302952
12.206346,9.589632
10.031813,9.0216104
11.816359,12.02970496
5.860511,6.30888
8.875101,12.432
9.177637,9.80232
5.9335594,4.894344
6.6272054,6.94008
3.2486157,3.0821376
12.485093,12.1134112
9.107721,8.706425
8.940921,8.5768713
3.0594482,5.0968764
3.9440954,3.65904
11.458388,12.049296
8.86098,7.24014
7.496247,11.907
7.77426,8.62775925
9.924053,12.75204
10.669518,11.1997464
8.808077,10.34071701
7.360502,9.5413248
6.5864067,3.408675
8.476218,13.3133
9.465406,12.570903
8.120931,9.756196
8.667649,6.4464
8.985434,8.175332
11.581537,6.14592
9.849232,8.585682
3.2939951,2.0896876
11.372896,10.9791825
10.815107,10.71924
10.849003,11.66627308
9.284803,9.9225
4.5571475,1.32202785
9.666061,11.1923604
9.202818,8.6843718
7.8175554,12.77272
9.024329,11.34150112
8.324172,10.27040742
9.659021,10.34892
8.292505,10.09125
8.46316,7.1884125
6.081492,5.540688
6.7356243,6.362598704
8.047428,8.83595304
10.024504,11.52299304
7.017343,8.845929
9.866412,12.77244
7.467503,2.89193814
12.095622,10.36383909
10.856942,8.875104
9.652278,10.6258828
10.665491,10.4097675
8.588976,8.46074475
9.58183,7.214592
9.218095,5.1691212
9.511707,9.971703
10.483202,10.86624
9.479707,9.04665888
3.950091,0.151392
11.503291,11.227363
7.4046617,7.11144
5.6725545,7.088067
4.0730925,5.24076
8.971761,6.22416768
9.370387,10.66538655
11.028687,12.82073822
