predicted_calc_PCE_percent,calc_PCE_percent
6.426707,8.3600286
9.7686205,9.5446395
10.503607,10.495575
10.945532,9.917052
9.476541,9.672
10.976748,11.63215872
8.734555,6.51821226
8.010573,10.123392
9.039579,8.2524
9.930305,11.6705901
9.288249,9.1103442
10.187107,12.2270454
9.5720005,9.045819783
10.756003,10.74084736
10.749988,10.379811
5.69639,5.84766
8.331987,7.44651
7.3732157,6.68020464
10.463302,8.90032572
12.185711,10.638144
10.34494,11.050767
2.5671015,0.55917
10.802436,10.5927
8.053253,7.322315
7.7484536,12.85872
5.5254993,4.63014
8.78502,10.2120896
10.181245,9.808524
6.3197665,1.134336
9.979786,11.965272
8.474602,9.5316
9.965057,9.92713215
11.211731,11.5651341
5.828082,5.70152
9.493067,10.23797382
9.002416,9.93388061
6.648008,3.920931
4.412707,7.8568
9.325775,9.9921752
10.70502,8.4286
6.9492974,4.6412132
8.298217,11.378488
8.24171,5.59
4.4704046,3.551912
4.412707,8.316
5.1255383,8.664
7.210272,9.8046
7.8604436,10.04132825
10.832043,11.35911416
7.459929,7.183604
9.983018,9.5893952
7.469646,6.731430585
10.889202,10.04461779
11.084436,12.09631464
11.597159,10.971915
12.383712,13.59488
11.026929,10.63727
10.850784,13.4075248
7.0571523,7.884863999999999
10.11615,2.137785
10.11615,8.779008
8.04343,10.612878
8.2748,10.1816
9.465079,11.07572805
8.669833,9.5874615
2.5382793,0.94085865
9.336481,6.1496151
9.504292,8.587908
4.0192995,5.6394
4.396228,4.0334
3.9705644,2.461535
8.235727,6.615
11.236646,11.490525
7.4150457,7.7566302
7.647286,9.24175867
11.747998,10.860799
9.42588,12.07584
6.646331,6.223392
6.4653525,6.128397
7.218649,8.4060522
8.359164,8.16064656
8.872219,11.4856
8.025954,6.0269554
3.5992393,3.442824
9.919939,9.18709792
9.551184,5.774415358
8.931072,13.21008
6.6385546,9.083235
7.1261787,8.3023692
11.02618,8.16401082
8.757588,10.3408032
8.207631,4.3225524
10.114892,11.30581284
10.090058,10.37384
9.611949,9.05379475
8.620672,2.30035464
9.6564245,9.509598
5.710426,4.14472
4.605407,7.15176
7.4528136,7.181658
7.424496,4.726884
8.522128,10.02326488
4.6119494,0.05394
6.9492974,4.80443964
