predicted_calc_PCE_percent,calc_PCE_percent
8.967785,9.460612
8.703508,3.84115296
8.3255205,6.4304064
9.156245,10.36608624
6.9952703,5.90126394
8.685702,11.051163
7.7544603,10.353112
7.9303412,8.2777
8.582627,8.2378296
8.714713,10.276872
9.81435,9.53720796
7.4873066,9.087398528
5.0968933,5.77912
9.764028,11.4689776
9.079299,9.3843603
9.161817,7.42305212
11.177055,11.62000296
10.890004,10.22837361
8.811872,5.982101268
12.605271,12.231312
10.732158,13.1009472
5.1466513,9.436522
7.2251315,7.7479416
8.461238,2.279024
5.153533,6.0048
9.770122,6.4048248
2.1385374,3.9339000000000004
2.9245832,0.794325
9.588113,10.8679168
9.391822,11.208252
6.601857,6.340881
11.368996,10.94256
5.7897816,5.705775
6.7505684,8.5169568
4.194555,3.16396
4.6426096,6.55757802
10.50739,2.186319
8.062487,6.469785
5.361889,3.9902408
10.102087,9.507456
7.8502064,5.995697
5.921111,6.400184
2.5255127,5.310624
8.775576,11.05626886
9.93946,7.638630999999999
7.3962283,11.80863
9.493125,10.361952
8.537759,5.466912
5.6748123,5.379386
5.280644,5.24076
5.1785674,6.90432
7.7612844,9.020416
7.970882,8.66592
10.712522,10.01843928
11.33339,11.5174409
6.1965632,7.1344
10.686249,8.610888
9.942197,8.09687424
8.57906,9.036288
8.852802,10.42498
12.405312,14.286636
11.627402,15.707252
12.547852,13.32656
8.106396,8.35549632
11.3959875,13.4902548
10.320406,3.733506
6.0259852,7.0609792
5.159959,0.0693
10.245099,6.193152
11.402693,11.189592
3.0903418,0.62424
7.445898,6.790959
9.850937,9.95448
8.619379,12.70180704
5.6766477,6.006084
7.758526,11.1926848
6.9472456,7.618296
11.646553,7.990260000000001
11.41828,11.14143
7.6445875,6.95677044
10.38714,11.71692
6.1959686,4.71108
7.4122567,7.408659
10.79911,10.988154
12.090726,10.6672146
8.403863,9.1092144
13.30311,13.652562
10.998365,8.33181234
9.116554,9.53706936
10.173723,10.4598144
10.376095,9.09900882
6.6216664,8.4648135
9.754284,11.7093744
10.190139,12.0911561
9.058178,6.408696
8.6839285,7.38111132
8.861821,9.33109632
9.595282,12.12676164
5.977767,8.01692
7.0031323,4.52412024
4.598344,3.344616
7.2251315,9.76114074
10.227582,7.262112000000001
11.496536,12.39728355
