predicted_calc_PCE_percent,calc_PCE_percent
8.700218,10.936944
8.383203,8.20379648
8.197997,4.865559
9.321346,8.238704
7.765378,9.84932
5.5202556,2.46164
9.685339,7.1829868
10.772877,9.177246
10.1915245,8.5806413
9.443032,12.790932
9.668587,10.1240064
9.788583,9.62428698
8.880353,11.62779221
11.10934,10.67028936
9.473085,8.11350064
9.929538,11.21324498
2.5185537,0.73593
1.8899435,0.128464
7.925958,9.93024
6.916853,8.41812
5.374592,3.530982
3.6359708,4.023269
7.7928233,3.12122936
6.7175937,4.173312
10.858967,9.3147548
10.605182,4.936456
11.039311,4.168258
8.885882,8.74764
11.841963,13.173198
12.192104,12.91459752
2.5473022,2.16216
10.379873,10.59226224
10.273177,11.22889392
8.10052,9.951
6.867694,8.7738066
9.803337,10.42635
11.465494,11.901117
10.025195,10.6104196
5.760378,4.0789224
5.2029185,5.4841542
6.6268263,9.02125332
9.632512,10.990275
3.2442365,1.25471808
5.5718365,7.634275
1.1628565,1.41423488
9.612589,10.01583
7.661859,10.03632
5.5696836,8.198352
9.319709,10.0084248
8.923991,7.7922
9.075076,7.254930186
9.631865,10.48841024
8.077134,8.43796016
7.7082996,5.70537
6.0833087,4.77789312
9.070571,11.00232
10.500766,8.4483
11.36835,12.66915
11.405171,13.192794
11.066652,14.18616
11.360757,14.13174855
12.861001,11.7838662
6.216281,1.2104
11.026867,9.67128
10.666681,12.76704
7.5318427,9.287168
9.441234,9.89976
10.804648,11.71062
11.453453,10.7510949
11.590669,11.5648896
12.317139,1.00616795
10.916457,10.1984688
11.733713,11.29944
9.220077,5.591439
9.767329,7.175168
5.1039004,2.551752
4.2069006,4.81137
6.491728,8.02872
10.29715,10.846528
11.441324,12.047064
6.5370817,4.94424
3.9595158,3.58763
7.3082137,8.09087964
9.248392,4.5814608
8.941495,9.9410922
9.134376,11.030691
7.979586,10.0652301
9.880358,12.3076884
7.301902,5.785764
8.718466,10.412192
11.804947,10.66688664
9.870362,11.00799
4.7227917,4.286618
8.460466,11.04901944
8.859041,9.0066867
13.315698,13.5198
7.0664024,9.198738432
9.757134,7.74192
8.5235615,8.81100948
7.8809543,6.90971688
7.8404145,8.8292298
1.0010473,4.60404
4.2852645,4.932741
10.050295,8.4674316
