"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.0063720001091452415,9.460612
0.0063720211909880295,3.84115296
0.006372000000000001,6.4304064
0.006372675187547929,10.36608624
0.006372000000000001,5.90126394
0.006372000000000001,11.051163
0.006372000000000001,10.353112
0.0063720000000056275,8.2777
0.006372000000000001,8.2378296
0.006372061674910002,10.276872
9.20382297045702,9.53720796
0.006394630122236905,9.087398528
0.006372000000000019,5.77912
0.006372071214658842,11.4689776
0.006372000000000002,9.3843603
0.006372000000000587,7.42305212
0.006382667618320828,11.62000296
0.006416464328857662,10.22837361
0.0063728421022130255,5.982101268
0.0063720004066883116,12.231312
0.006372054666777752,13.1009472
0.006376576728531971,9.436522
0.006372000000000001,7.7479416
0.006372000000000001,2.279024
0.00637200021997877,6.0048
0.006372000000000001,6.4048248
0.006372014894157452,3.9339000000000004
0.006372000000013938,0.794325
0.0063720301933758786,10.8679168
0.006372000573879372,11.208252
0.00637200046001129,6.340881
0.006372000434084112,10.94256
0.006372000000074265,5.705775
0.006372000000000001,8.5169568
0.006372000051103463,3.16396
0.006372000000000905,6.55757802
0.006372000000000001,2.186319
0.006372000000000001,6.469785
0.006372000000000001,3.9902408
0.006372000000000001,9.507456
0.006372000000000001,5.995697
0.006372000000000001,6.400184
0.006372000000000001,5.310624
0.006372000002203933,11.05626886
0.006372000000000001,7.638630999999999
0.006372000000000001,11.80863
0.006372000000000001,10.361952
0.006372000000000001,5.466912
0.006372000000002789,5.379386
5.240759999999959,5.24076
0.006372000883237704,6.90432
0.006441351272619845,9.020416
0.006372000000000001,8.66592
11.142157273135481,10.01843928
5.934262271523474,11.5174409
0.006372000000000001,7.1344
0.00637200928354432,8.610888
0.006372000001233343,8.09687424
0.006372000000000012,9.036288
0.0063784378410983375,10.42498
0.006372000000000001,14.286636
0.006372000000000001,15.707252
4.79007992690302,13.32656
0.006372000000000001,8.35549632
0.006372000091902793,13.4902548
0.006372000000182486,3.733506
0.00637200288724184,7.0609792
0.006372000000000027,0.0693
0.006372074081784542,6.193152
0.006372000000000001,11.189592
0.0063720000000000035,0.62424
0.0063720000008511005,6.790959
0.0063781966059253,9.95448
0.006372000000000001,12.70180704
0.006372455686959771,6.006084
0.006372000000007217,11.1926848
0.00637200003163529,7.618296
0.006372000000000011,7.990260000000001
0.006372000022552813,11.14143
0.006374209186601147,6.95677044
0.0063727498645092424,11.71692
0.006372000015581133,4.71108
0.006372000026481488,7.408659
0.006372000519234957,10.988154
0.006372000000000001,10.6672146
0.006372000078490537,9.1092144
12.361083635640291,13.652562
0.006372052541940752,8.33181234
0.006372000185895518,9.53706936
10.169819461077978,10.4598144
0.006372000429589332,9.09900882
0.006372000000000001,8.4648135
0.006372000034534183,11.7093744
0.006372000003176797,12.0911561
0.006372000000000001,6.408696
0.006372000007902776,7.38111132
0.006372000005686976,9.33109632
0.006372000000421315,12.12676164
0.006372077800243677,8.01692
0.006372000019937485,4.52412024
0.006372000001901519,3.344616
0.006372000000000001,9.76114074
10.836015480664718,7.262112000000001
0.006372000000000001,12.39728355
