"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.0063720079839727625,9.99372
0.0063760494457623515,7.770598
0.006372000000000001,11.084802
0.0063720553379884096,10.11262
0.00637200004632947,12.54008196
0.006372000086643979,9.318726
5.630928150293836,10.56816059
0.0063816187452758535,7.363722744
0.006382076638463392,7.506893632
0.006372167069173745,11.04096096
0.006372023526691306,9.348453
0.006372511401339008,9.4285842
0.0063720000000000755,10.4842
0.008929646466830574,8.4118176
0.006372000002798479,9.72349644
0.006372526934980777,12.05462606
0.006419278349808497,10.71411201
0.006372000000000025,11.7332406
0.006372026302621178,11.815584
0.0063720000032274305,11.40189
0.006372000120269608,4.9491
0.006372000000000001,9.555408
0.006372000000000001,8.0884104
0.006372000000000001,6.2819082
0.00639111228523338,11.61756
0.006372000049176393,6.39392
0.006372000390832342,9.45252
9.267448068205764,10.4118336
0.006372000000000001,9.024096
0.006372000000000001,4.10697
0.006372003419080233,7.48593153
0.0063720000001797035,7.0660928
0.006372031391079111,10.1575412
0.006372000000000001,4.86675
0.006372000000000001,10.302952
0.0063720000025507826,9.589632
0.006372000065378216,9.0216104
0.0063720000845993675,12.02970496
0.006372000030383546,6.30888
0.006372000000315463,12.432
0.006372000456182916,9.80232
0.006372000000000001,4.894344
0.006372000000000001,6.94008
0.006372000000000001,3.0821376
0.006372000000000001,12.1134112
0.006372635659879036,8.706425
0.006372000000000001,8.5768713
0.00637200000001138,5.0968764
0.006372000000000001,3.65904
5.304442244716571,12.049296
0.0064370031262596765,7.24014
0.006372000000000001,11.907
0.006372000000000001,8.62775925
0.006372000000000001,12.75204
0.006372000000000028,11.1997464
0.006372000000000001,10.34071701
0.0063720000000822155,9.5413248
0.009367154288963498,3.408675
0.006372000000000001,13.3133
0.006372000000000001,12.570903
0.006372000000000006,9.756196
0.0063725880204342136,6.4464
0.0063720003997572005,8.175332
0.006399363260334523,6.14592
0.006372000054933543,8.585682
0.006372000000000001,2.0896876
0.006372000217500824,10.9791825
0.006372000000000001,10.71924
0.0063724685722166,11.66627308
0.006372000000000001,9.9225
0.006372000000613724,1.32202785
0.006372000000000001,11.1923604
0.006372000004126931,8.6843718
0.006372000000000001,12.77272
0.006372000000000947,11.34150112
0.006372000000000955,10.27040742
0.006372000000000047,10.34892
8.280272117295153,10.09125
0.006602078161518925,7.1884125
0.006372000165847162,5.540688
0.006372000000002154,6.362598704
0.006372000007095726,8.83595304
0.006372360038252015,11.52299304
0.006372000000000001,8.845929
0.006372000000000001,12.77244
0.006372000000000343,2.89193814
8.46032800679367,10.36383909
0.006372000161312239,8.875104
0.006372000037575052,10.6258828
0.006372000000000001,10.4097675
0.006372000211763524,8.46074475
0.006372000038459408,7.214592
2.913978006648291,5.1691212
0.006372000003354156,9.971703
0.006372000521649445,10.86624
0.006372056743367256,9.04665888
0.006372000001286254,0.151392
3.9615181797943766,11.227363
0.006372000000000001,7.11144
0.006372000000000001,7.088067
4.373249994853708,5.24076
0.006372000000000001,6.22416768
8.621514945142817,10.66538655
3.1862557545670973,12.82073822
