"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
0.006490035711328756,8.3600286
0.006490000000001068,9.5446395
0.006490000000768039,10.495575
0.006498402827867511,9.917052
0.006490000000000001,9.672
0.006490000037432112,11.63215872
0.006490000000000003,6.51821226
0.006490022367351581,10.123392
0.006490000000000001,8.2524
0.0064900003052743216,11.6705901
0.006490066808911652,9.1103442
0.006490000143353194,12.2270454
0.006490000000000004,9.045819783
0.006490000000000001,10.74084736
0.006490000004818177,10.379811
0.006490000000000001,5.84766
0.006490000000000001,7.44651
0.006490000000001351,6.68020464
0.006491007245685905,8.90032572
0.006490000333204671,10.638144
8.432224975424884,11.050767
0.006490199864257791,0.55917
9.533403193725235,10.5927
0.006495227990677418,7.322315
0.006490000000000001,12.85872
0.006490000000005942,4.63014
0.0064900000000000105,10.2120896
0.006490227181701697,9.808524
0.006490000000000001,1.134336
0.006490000000000001,11.965272
0.006490007093087949,9.5316
9.489672346790714,9.92713215
0.006490000000180926,11.5651341
0.006490000127381003,5.70152
0.006490000000000001,10.23797382
0.006490000027826593,9.93388061
0.006490000000000001,3.920931
0.006490002405795784,7.8568
0.00649370706781678,9.9921752
0.006490553435803827,8.4286
0.006490000000000001,4.6412132
0.006490000000000009,11.378488
0.006490000000433881,5.59
0.0064900283206367326,3.551912
0.006490000000000393,8.316
0.006490000000000001,8.664
0.00649000540490642,9.8046
0.006490000000000001,10.04132825
0.006493074759117931,11.35911416
0.006490000000000001,7.183604
0.006490000000000001,9.5893952
0.006492692156432325,6.731430585
0.006490029468048183,10.04461779
10.90681085147598,12.09631464
0.006490000005263824,10.971915
0.006490867630683845,13.59488
0.006490007064341688,10.63727
0.006490000076735201,13.4075248
0.006490000000000006,7.884863999999999
0.006490000000016313,2.137785
0.00649000762511243,8.779008
0.00650985817808541,10.612878
0.006490000052948061,10.1816
0.006490000000490061,11.07572805
0.006490000000000001,9.5874615
0.006490000001184042,0.94085865
0.006490000001030547,6.1496151
0.006490000101432381,8.587908
0.006490000000000001,5.6394
0.006490000000000001,4.0334
0.006490000000000003,2.461535
0.006490000067664624,6.615
0.006490010360508908,11.490525
0.037320471039394974,7.7566302
0.006490017865705674,9.24175867
0.00649000001135352,10.860799
0.006490000000000544,12.07584
0.006490000000000006,6.223392
0.006490000029799757,6.128397
0.006490000000000237,8.4060522
0.006490000000000003,8.16064656
0.006490000159785938,11.4856
0.006490448666792772,6.0269554
0.0064900000000004095,3.442824
0.006490457056331294,9.18709792
0.0064900000000001935,5.774415358
0.006490000135025316,13.21008
0.006490000000000001,9.083235
0.006490000000000001,8.3023692
0.006490001244183473,8.16401082
0.006490000000000001,10.3408032
0.006490000000129106,4.3225524
0.0064900000000001545,11.30581284
0.006490056999790464,10.37384
3.2846304746471895,9.05379475
0.0064900000000044445,2.30035464
0.006490000550203421,9.509598
0.0064900000000000044,4.14472
0.006490000000000302,7.15176
0.006490000000388129,7.181658
0.006490000025964842,4.726884
0.006490002804423946,10.02326488
0.006490000000000001,0.05394
0.006490000000000001,4.80443964
