predicted_calc_PCE_percent,calc_PCE_percent
12.301093427490235,9.460612
-89848821373416.08,3.84115296
8.737845427001954,6.4304064
8.707193831298829,10.36608624
6.979210123535156,5.90126394
7.032850416015624,10.353112
11.983083122070314,8.2777
8.983058192626954,10.276872
67747710511356.81,9.087398528
-6246590675278.361,5.77912
-86994295101770.27,11.4689776
144008006593130.62,12.790932
7.749331465576171,9.3843603
-162268097566707.53,10.22837361
217351367780763.25,9.62428698
-116435147484584.9,11.62779221
6.615222424560547,5.982101268
12.14783544897461,12.231312
9.285742700195312,11.21324498
69799449857654.1,13.1009472
9.285742700195312,10.5927
6.438975749267578,8.41812
-126119157793937.64,9.436522
112295829665043.23,12.85872
-20259820323875.5,4.63014
-20259820323875.5,1.134336
281985604091310.94,4.173312
-20259820323875.28,9.3147548
-148852044375922.7,8.74764
100726503959038.61,9.024096
3.4427822692871093,4.10697
-304826032806916.3,6.4048248
-20259820323875.5,0.794325
-16376946270742.07,10.59226224
51290667249894.35,7.0660928
-20259820323875.28,8.4286
-188100201314555.97,7.897344
-20259820323875.28,9.589632
81475079512457.67,8.5169568
4.910227413574218,6.55757802
6944173711084.5205,2.186319
106062881840573.06,9.80232
-3833324418537.18,4.894344
-20259820323877.86,1.4369268
-20259820323877.86,10.01583
64568323318484.27,8.706425
53634799119128.59,9.98250588
53634799119128.99,8.5768713
176665800438616.66,11.80863
-188561023564647.75,10.361952
10.431346089599609,10.0084248
-20259820323877.86,6.90432
10.49648073046875,11.2858336
83705503615757.84,9.020416
464762085500937.4,6.731430585
22654843936906.01,12.97178834
83135793538632.4,7.1344
114885898755356.06,11.1825
-108115255140990.62,7.128576
-20259820323875.297,8.09687424
117376973404990.0,10.971915
-130385336598817.5,12.75204
80416208108808.98,14.286636
80416208108808.23,13.192794
49539629533768.18,14.13174855
10.278088111083985,11.619921
12.714889969482423,12.31675875
-239543054573178.34,8.35549632
107649359989209.42,3.733506
-20259820323877.86,5.81529
-443851891037734.06,13.3133
-284899611469429.9,12.76704
-183615616817328.88,8.585682
-20259820323874.37,13.2516384
-13990220707542.46,9.5874615
9881153453316.61,11.14977073
-190415551924415.97,8.587908
139745489023430.31,6.615
76305933871510.22,9.459596
-34506764320985.074,11.490525
5.829775284667969,6.006084
-20259820323875.28,6.95677044
-117663923179219.81,7.082504
161204872055022.75,9.523514
196316450687274.8,10.09736
-20259820323875.28,8.16064656
133526479377027.3,6.9416595
-55082980424253.96,12.77244
6542055127328.584,3.442824
-22141365228573.992,11.030691
14.124863371826173,10.46877
-71500786336090.23,6.384
-20259820323875.28,9.09900882
11.243613375732423,9.0066867
13.527157255615235,13.5198
7.845117702148437,9.198738432
-7409795790578.423,8.81100948
-109211103959065.08,8.46074475
9.285742700195312,11.2065744
-20259820323875.28,9.509598
-20259820323877.86,7.15176
118652002983899.81,3.344616
-95982270256186.62,9.355798872
-11153398520947.805,10.02326488
7.473467104248047,9.76114074
4.5002623210449215,4.80443964
95413137672920.34,9.1275448
3.6228603940429687,10.0609632
7.251243035400391,7.997860800000001
14.431379328857423,14.431674
