predicted_calc_PCE_percent,calc_PCE_percent
24602435849570.188,11.084802
13.384323170898437,9.672
10906520239866.656,13.17812706
16669525748210.99,6.51821226
5.291956446044922,8.97264914
-41325136865002.93,7.3637227439999995
10.56034199243164,11.04096096
142987257620982.6,9.84932
-224257626263580.53,10.123392
-128087318540976.42,10.4842
10906520239870.629,10.5422148
10906520239870.629,9.72349644
9.583283165283202,12.05462606
-131244209215422.67,10.71411201
9.23885235571289,8.11350064
30870212128367.48,11.340302
11.15079480883789,10.4118
11.470623417724608,13.088016
488269137425239.9,2.789696
1.2817977346191405,7.1459075
-67088502111217.99,10.2120896
201641644255300.2,8.0884104
-218418268188660.66,4.936456
36874653552578.06,4.168258
-60702258169020.91,9.5316
133658506820424.4,5.70152
-22596584068048.88,7.48593153
-189892781886550.7,11.22889392
231548874098448.47,10.1575412
6.265500673095703,7.8568
72822912041818.33,4.86675
10906520239870.629,6.302529
52840011214406.266,10.302952
-172617602039453.78,6.340881
-350398184572640.0,11.901117
91880296571788.64,10.804248
-14722219632980.297,10.6104196
4.599580226806641,4.6412132
5.335888947265626,6.30888
10906520239868.645,6.469785
-41805604717955.68,12.432
-238190171612294.06,6.94008
42670168683911.35,9.542925
10906520239868.645,9.394
133658506820427.22,9.4932
9.748469369873046,11.35911416
9.221279355224608,9.403641
10906520239868.645,5.0505
12.549605647705077,9.5893952
9.799431071289062,10.01843928
9.799431071289062,10.48841024
10906520239868.832,9.224215
147309373733277.4,8.62775925
10906520239463.053,9.036288
154883406025004.16,11.497472
10906520239871.396,15.707252
12.141912036376953,11.41347731
11.549701919921874,10.4537839
12.836045555664061,13.32656
-70664039417545.6,10.34071701
26918700914925.75,11.7838662
10.599002593505858,6.4464
142246890461553.53,9.287168
24187791641185.965,9.89976
-110581773065957.84,11.71062
7.312851502197266,10.9791825
9515063454258.79,12.0466899
-94995346930284.08,9.9225
-95545492723920.78,11.1923604
-118237924680796.62,12.77272
-6533438699027.137,5.591439
10916084383215.791,4.81137
66680871640344.79,2.461535
9.124627852539062,8.02872
104019505677288.72,11.34150112
8.926052947021484,10.34892
11.208785710449218,9.95448
7.762720314697265,7.618296
-30355928905829.105,7.990259999999999
10711830294830.428,7.756630200000001
36516918100390.164,8.97468
-32125473367161.773,7.760963760000001
10906520239870.682,4.71108
10906520239887.17,3.0796392
-80446844441038.34,7.408659000000001
-85375066986506.69,8.1061869
10906520239870.678,8.4060522
398707127415971.3,8.845929
6.131945869384766,6.0269554
9.799431071289062,9.9410922
10.96276370361328,10.988154
12.836045555664061,13.652562
-28246880166473.79,5.774415358
8.34965853100586,8.875104
11.208785710449218,10.4097675
10906520239870.686,7.288280000000001
-124134907408138.94,11.7093744
6.632776383300781,8.1124352
7.762720314697265,6.90971688
-124338580764868.34,8.1200728
62341498314517.74,9.0992
234693832915911.28,11.30581284
145486084555083.4,12.12676164
11.519827819091796,9.971703
10906520239868.645,4.14472
5.297228346191407,0.013635000000000001
2.3537507644042965,5.24076
9.799431071289062,7.262112
15174545082027.002,8.4674316
11.228116010986328,12.39728355
