predicted_calc_PCE_percent,calc_PCE_percent
8.55817076921463,9.46000002384186
9.760951963663102,3.839999940097332
8.97266714334488,6.429999861717224
7.069249365329743,10.369999686479568
10.594953075647355,5.899999970793724
8.554955384731294,10.349999920129777
9.877551761865616,8.279999772310257
10.544144198894502,10.27999980211258
7.264771131277085,9.089999667406083
9.23776136994362,5.779999969005585
8.956788609027862,11.469999936819077
9.065259174108506,12.790000424385072
12.645014283657074,9.050000134706497
7.2657602643966674,11.620000056028367
7.302310464382172,10.230000386238098
7.338908389806748,10.710000393390656
7.3756148672103885,9.620000026226045
7.2899973011016845,11.33999958395958
9.446489045619964,11.819999591112138
9.446489045619964,13.089999727010728
10.906110773086548,11.39999981880188
6.851160953044892,4.949999839663506
7.84226672410965,7.320000225901604
8.875526223182678,12.859999606609344
9.602556846141816,5.650000084042549
8.472762820720673,9.809999678134918
8.29634901046753,6.280000210404396
10.59547431230545,4.170000061988831
8.015334138870239,13.169999728202821
4.267327204942704,6.000000206232071
3.9150914734601976,5.699999967813492
9.617347053289414,6.400000212192536
8.358116958141327,7.490000111460686
12.090550426244736,10.589999923706054
8.151650158166886,11.24999969959259
12.23886237502098,11.89999959230423
12.434991470575333,10.800000277757645
4.131275079250336,4.640000185966492
5.969994006156922,6.309999859929085
9.169665590524675,7.400000227093697
4.269839808940888,3.989999825358391
8.46295571088791,9.030000368356704
7.080131701231003,4.890000072717667
7.974226627349854,8.320000240802765
5.1838156557083135,9.799999794960023
9.314709750413895,10.020000032186509
0.9941230012476445,10.039999798536302
10.119641391038895,9.979999563694001
10.15192437529564,7.640000230669975
5.0883086299896245,5.240000194907188
10.059591559171677,9.399999788999558
13.099163011312486,5.050000075101853
10.20795029759407,12.04999971151352
8.874369583129884,8.669999895095826
5.470946869850159,6.149999857544899
10.20795029759407,12.100000063180923
5.686409447193146,4.779999954104424
9.413041934967042,8.539999542236329
9.522073040008545,9.22000002026558
9.837370685338975,8.880000249147416
9.630603495836258,8.609999660253525
11.370200428962708,9.040000251531602
10.207291499376298,10.420000038146974
13.216561040878297,13.190000430345536
11.15770525097847,14.189999977350237
9.93741443514824,14.129999742507936
12.816386977434158,10.449999687671662
11.536931589841844,8.35999977350235
8.253911737203598,11.780000058412552
2.520202519595623,8.59999977707863
6.432805368900299,7.879999766349793
7.9148982918262485,8.180000004768372
10.970200423002243,10.720000276565552
12.859376368522645,11.67000040769577
9.228834841251373,11.130000165700913
8.351104125976564,11.149999932050706
11.105199781656266,4.029999825954437
4.000512990951538,2.4599999195337294
11.236114404201508,1.8600000275671484
8.966328082084656,12.04999971151352
6.55717692732811,11.190000400543214
6.990951571464539,7.619999996423721
13.759400478601457,7.189999873042107
9.958174065351487,9.239999786615373
10.697861287593842,3.0799999287724495
9.924851415157319,6.1300000911951065
10.090672985315324,5.539999965429306
8.62418160200119,8.109999886751176
10.158060369491578,11.48999970316887
7.334593448638916,3.770000056028366
9.871750781536102,8.849999663829804
9.74000517487526,9.940000030994415
12.4738212621212,12.640000305175782
8.89820048570633,12.310000417232514
9.663389936685563,5.789999852180481
6.434799543619156,2.8900000429153443
4.687271297574044,7.290000108480454
7.914207676649094,4.29000006377697
6.800958470106125,9.00999966621399
10.683407030105592,11.709999940395356
7.607511839866638,6.160000208616257
6.710179070234299,8.459999541044235
7.334593448638916,8.020000002384187
10.037450698614121,7.109999871850014
6.821556208133698,4.730000070333481
5.0883086299896245,5.240000194907188
4.590694192647934,6.219999975562096
4.131275079250336,4.800000188350678
9.110628286600113,10.059999564886093
10.559461257457734,12.410000184774399
11.400723186731339,14.429999980926514
