predicted_calc_PCE_percent,calc_PCE_percent
7.599344,8.72
6.077663,7.82
5.153842,4.93
7.4688087,6.91
7.059712,9.3
10.492965,10.94
9.43293,8.2
11.194826,11.63
6.3518476,5.53
10.097091,11.78
9.844954,8.24
10.668737,10.6
7.276589,9.85
3.9124463,2.46
6.0287433,8.25
10.744727,7.18
9.7431555,9.18
12.150523,8.58
8.75897,10.52
7.9773736,10.12
10.6435995,10.74
8.175633,5.98
5.3957977,5.85
10.014166,12.29
9.875494,11.05
3.0887303,0.74
1.694206,0.13
9.7097845,7.750000000000001
5.0136614,3.53
3.467216,4.02
9.949973,3.12
10.615675,11.97
7.0623302,4.94
9.879696,8.75
10.132659,9.93
12.130608,11.57
2.4569633,2.16
2.7795043,0.74
8.43282,7.86
6.4265537,4.87
7.910527,1.81
10.107252,6.3
12.184584,10.3
10.767417,10.61
9.0096245,9.02
9.945178,11.13
4.2085667,4.06
8.15383,5.59
8.16278,9.51
7.482628,6.0
2.9606156,1.25
3.600108,1.04
3.9251046,5.31
8.666368,10.36
4.7443833,4.5
5.3307314,5.1
5.9126034,5.73
7.119371,7.790000000000001
9.681155,9.59
8.354304,12.97
8.160541,8.44
9.33967,8.45
9.8720255,11.18
8.43282,7.0
9.201101,15.71
12.855628,13.33
6.0390573,13.49
7.8571553,13.41
9.25725,7.06
3.185498,0.07
7.2970204,9.76
7.516033,9.29
8.532567,9.9
12.246336,10.75
10.588858,13.25
10.18588,10.58
3.573454,0.94
6.915767,6.15
9.414625,11.19
8.079494,7.28
4.7884665,7.0
8.275206,5.59
9.887098,7.18
3.907119,4.81
10.474104,9.46
9.945178,9.95
11.537076,11.72
7.5882964,7.41
11.359465,8.11
6.831875,8.41
7.3633776,8.16
6.390863,7.78
8.755639,8.85
11.719931,10.67
10.192952,10.22
7.6920304,9.11
9.970004,12.31
8.203328,6.41
11.699379,10.34
8.801445,8.11
6.494547,8.81
8.998168,5.17
11.106624,9.97
2.8435006,0.04
11.537076,11.23
7.155199,7.18
7.5876665,7.09
6.9417834,3.34
9.97218,10.02
2.1551728,0.010000000000000002
9.945178,12.41
