predicted_calc_PCE_percent,calc_PCE_percent
-0.1892362501883216,8.72
68.69010662827256,7.82
-4.192829739119977,4.93
3.449408138725787,6.91
20.908653468225033,9.3
-10590440681335.512,10.94
9.670064922902613,8.2
10.162630245420962,11.63
5.893525504801302,5.53
11.206026045415431,11.78
9.585778536531954,8.24
12.042513686749963,10.6
-6.73388043787715,9.85
-4.167462083365888,2.46
3.2086487064099605,8.25
1.0079771229958825,7.18
17.519578059647113,9.18
8.03184151026967,8.58
-0.09449008014437627,10.52
11.0694801953769,10.12
-12.559315217998,10.74
7.492199870679408,5.98
18.62746599528554,5.85
48.20709094021085,12.29
10.24958840105298,11.05
4.502267920110255,0.74
5.4353312287068665,0.13
10.477448720071344,7.75
35.3953432110286,3.53
19.30246040913823,4.02
-11.425507260825606,3.12
8.531712813708811,11.97
23.781900720927744,4.94
10.161166133019952,8.75
10.332145642373591,9.93
-6.4650798651241965,11.57
15.070660086009532,2.16
6.149362635943919,0.74
-4.1066469540857975,7.860000000000001
13.815800825092822,4.87
13.922868869040041,1.81
30.59516450438264,6.3
9.573446370098619,10.3
15.843452405068904,10.61
18.30424195441964,9.02
10.920298549268274,11.13
4.240444825027018,4.06
-5.291658532884092,5.59
-1.3477145442032523,9.51
35.469574653241665,6.0
25.565526705715687,1.25
-3.4664378609919257,1.04
22.66843337628606,5.31
14.019485706422358,10.36
4.5378877935147575,4.5
6.750602494809657,5.1
6.409240442845851,5.73
15.596107468936472,7.79
-1.4866962930226035,9.59
-5.298497061398001,12.97
-7.932137645151586,8.44
-0.7910070320629783,8.45
9.761206134293108,11.18
1.7607590481972986,7.0
-4.8377450915837,15.71
13.633912091586618,13.33
-37.113829362061,13.49
18.01334760818246,13.41
7.995272150967151,3.73
55.873546283576516,0.07
10.692699832055597,9.76
13.305016008946925,10.61
0.03194250139954615,10.52
17.821181783411532,10.58
10.52138838860753,10.22
0.7661395481562906,9.61
13.224971860382587,7.28
5.798636097047359,9.17
13.458900483582049,7.18
5.331400691006213,9.2
10.377564004395037,9.46
-4.192829739119977,4.94
5.937192421290904,6.01
11.361776041123896,11.72
14.83312564644578,12.08
6.925343066189319,6.22
13.899002207253009,4.71
0.3144372853970818,9.52
6.212827234003573,8.54
2.2634324929452236,6.94
10.992363413903742,10.63
42.96228951606515,12.77
8.27684146497014,10.67
-17.759776422646016,10.22
-0.17298348751303624,9.11
-4.156997153427572,11.03
11.426809392306833,10.41
50.65745758745435,12.09
7.873538967106372,9.2
13.15879003438714,7.740000000000001
-0.8939297595286079,8.81
16.470134540531664,7.379999999999999
7.927118447754412,6.91
25.346772702667742,8.12
9.287911001179246,7.21
10.986722249720126,9.97
6.0675335911250405,0.15
11.361776041123896,11.23
-11.823420761492224,3.34
4.440546190474063,4.96
-0.9772615137362188,0.010000000000000002
