predicted_calc_PCE_percent,calc_PCE_percent
632672923290.4874,9.99372
17.568376228471855,7.770598
9.481013083077038,10.11262
11.792413780066111,12.54008196
6.274128702254944,4.865559
8.717994795600587,9.318726
8.891468908342773,10.56816059
14.816710090631538,7.506893632
2.8002556212933594,9.348453
10.050861680622363,9.4285842
11.15367509445166,8.4118176
11.532385951796272,11.7332406
12.730897439572864,11.815584
11.26350818618063,11.40189
7.9108535697843365,4.9491
8.886992491984213,7.7479416
8.819016301894882,4.023269
7.875551804856994,9.808524
1822995682620.071,2.279024
775676963519.9059,9.555408
5.6399412659963755,11.965272
16.22620666647048,6.2819082
11.891641399102726,11.5651341
12.690924224787691,12.91459752
5.953133729507455,6.0048
9.547498459547842,10.23797382
-2.537434750227309,0.73515
16.14088980007669,10.8679168
6.850259296072342,9.9921752
5.525442804590606,3.095616
13.420441884041095,11.208252
10.09103881532524,10.94256
6.958311596318164,3.16396
7.443396390090533,7.39989902
-6.401602836518965,11.378488
7.875551804856994,10.990275
1.7694722413302,9.507456
18.060974722881596,5.995697
15.50715416803945,7.634275
12.73139835294869,8.62056
2.2675856937894605,3.551912
-1.9594815052188845,5.310624
8.038423251144225,8.316
6.859758877376147,9.8046
0.7032666620846326,7.638631
-1.4651836002105836,5.466912
6.0831958173844,5.24076
8.780155292532408,5.0968764
15.741215647797878,7.183604
3.763476731183627,3.65904
7.947213052358204,7.24014
11.614833440448994,11.5174409
-1.6974172840094182,8.43796016
12.414449506825157,5.70537
14.0985151315792,4.77789312
12.862772356809938,8.5448538
9.22597661572858,8.4483
5.51096215190255,8.88045858
13.764553003514493,13.59488
16.6421127974278,12.66915
8.085652928138474,9.5413248
10.656791241679647,2.2193325
8.005577411647746,3.408675
37.35879605665737,12.570903
11.80266847308352,9.756196
9.685608368580544,8.779008
10.716989710962931,6.14592
9.641190073754439,10.1816
13.521962199033165,6.193152
61063143280.717316,10.71924
-208108749657.5443,12.0428
6.751888047148832,10.304448
6.615542326027998,7.88242
1.4300035739281711,0.94085865
6.37665809344528,1.71565982
11.52202462175768,1.00616795
22.380607065633725,7.28128296
25.601889315140586,10.1984688
9.077244162726009,11.29944
-8.225862703134244,1.86264
14.680449258192041,0.62424
10.478046781247938,11.14143
-208108749631.00565,4.5814608
9.467932976704487,8.5394088
-426167666374.8982,12.3076884
9.658007152930761,5.785764
9.931339820418232,10.260432
2.116031335228496,2.89193814
11.614833440448994,10.36383909
6.425110822239511,11.00799
4.999310240962141,10.6258828
15.370944783285612,9.5832
3.25781800791625,13.21008
4.248654364643299,11.04901944
10.85159322636486,8.4648135
8.256987518716597,12.0911561
8.717994795600587,7.214592
8.013655399855548,5.1691212
9.096344817586237,9.04665888
8.298238974637279,0.035872
11.614833440448994,11.227363
-0.1128358151609365,10.55808
6.875705555252367,7.181658
0.9406228984032805,7.11144
10.2480529426002,4.635
23.387687795254465,4.60404
5.052575199190416,0.05394
11.290397085237155,6.084144
4.237588435164296,4.2628666
9.952409986226732,12.412092
