predicted_calc_PCE_percent,calc_PCE_percent
-22310760846341.832,8.36
-5.695438495807735,9.54
7.256388481922063,10.5
-6718208425284.408,11.05
-6918349466797.437,9.92
27.65436677134744,8.24
10.001200136012946,9.54
5.9892060185145475,11.67
-20938290198860.965,9.11
-3.0927036022473247,12.23
20.08132872379533,8.88
0.008079702622804188,12.1
1.7586293900679681,10.54
20.487650712795173,9.72
14.300991752214346,7.42
20.886482615239537,10.67
21.651374484069265,8.11
14.822289236850652,7.45
9.897292497224722,11.21
-11.88178232812175,2.79
11.774614051945123,7.15
10.636002517707261,8.42
-0.7488495042253404,9.44
8.718641659088048,9.53
9.1242582941722,9.45
17.081698785192884,4.11
-2.4674530928660308,3.93
3.6971499303649993,10.87
13.580672870047007,9.99
-12.220796475343791,3.1
12.675060906476888,10.94
9.936867179937277,11.28
21.07217691785804,12.03
7.735011001892004,3.16
6.9530465269755455,5.48
31.39031016475669,6.47
32.84582188970557,12.43
7.448878980643663,7.63
33.62340919322482,6.94
5.794055294461164,1.41
-3.7593739440370473,8.62
1.512367762095842,9.54
9.426297157473478,8.71
-6.969695553712932,10.04
7.9724965298842525,8.2
-0.8936154996682076,7.18
3.9048844958018396,3.66
39.940569623775396,9.02
-0.4236827527810006,7.25
3.7735206926535696,7.13
18.063090791768943,8.63
13.23813546246997,12.67
13.17174095458499,14.29
7.8635267192792035,11.2
7.059070929355535,11.32
10.529634913272773,7.27
7.256915099389467,5.82
11.219776579208288,12.57
13.719215374655638,12.77
12.057948988146697,11.08
19.771399722464,7.88
10.717633372015868,1.32
12.00749805218688,1.72
2.8757291505407423,8.68
3.4399945030283066,10.2
10.827644720144185,12.77
26.619302127725994,2.55
16.059749279386914,0.62
10.997688587970648,10.85
39.3556124860715,11.34
13.013066502876196,10.35
7.994471755094442,6.79
10.88448665387145,9.95
11.613899571664248,12.7
8.087399033672723,9.28
2.4779394874643415,7.99
-0.1484962334562211,7.76
9.600999402470503,7.08
-10.488234833412257,10.86
3.786618986196432,8.16
9.845907639927779,7.78
26.619302127725994,3.44
16.843930881686127,4.18
-5.439117327861873,10.47
13.29648402280322,13.65
39.3556124860715,10.26
23.652768377430355,5.77
6.177756127185735,8.88
9.751191827125464,10.46
1.9217338854741188,13.21
-2.8971895565915973,9.1
8.551333113975438,11.05
13.29648402280322,13.52
8.997383957571897,5.63
3.603888105816755,8.16
22.18064001149646,10.34
2.805749853916082,8.11
-2.0738506352234753,4.32
13.833740285999689,12.13
7.57484817153922,5.17
3.8076013351153466,7.1
9.586916186876211,4.52
7.994471755094442,7.18
1.484406971402082,4.64
4.859648514754686,4.6
4.943981705076609,4.5
-0.9890158449936777,4.93
12.423549714155111,6.08
1.8002918267916772,9.13
6.970798284776125,8.0
11.577205493516836,12.4
