6,13,42,69,420,1234567890,473129
0.8809413,0.870367,0.8708972,0.89056003,0.8892264,0.869748,0.892129
0.8672517,0.87206686,0.8637315,0.86632186,0.8892264,0.8701748,0.87068325
0.8385559,0.870367,0.8708972,0.89056003,0.87791914,0.869748,0.83285666
0.7420165,0.7179119,0.80321693,0.79982007,0.7329097,0.7374701,0.6917348
1.1160934,1.1673292,1.106168,1.1054063,1.2220875,1.1069807,1.124813
1.2314489,1.229833,1.2217538,1.0088187,1.2246715,1.2222129,1.2312553
1.1679666,1.1722636,1.1746465,1.0088187,1.1726894,1.1737244,1.16604
0.92996126,0.9484177,0.9347434,0.9295159,0.9135124,0.9382044,0.93195784
0.95118475,0.8928545,0.93169713,0.9333255,0.9027486,0.93542576,0.9089638
0.9160545,0.8985349,0.91218644,0.9400924,0.93230045,0.94591415,0.93648106
0.8484189,0.84417355,0.85821813,0.8555106,0.8811477,0.8602472,0.85970515
0.93235207,0.9336117,0.91218644,0.9243114,0.91400564,0.9311713,0.9251315
0.9248359,0.9287296,0.9317065,0.9243114,0.9259669,0.94591415,0.9251315
0.8484189,0.84417355,0.84383404,0.8518533,0.83394235,0.8467309,0.846346
0.9266773,0.94655246,0.92872405,0.92472935,0.92379904,0.9200273,0.92145836
0.9384014,0.94655246,0.937768,0.9385151,0.9417231,0.9378161,0.9325304
0.97501326,0.85834646,0.8624258,0.9683186,1.0402583,0.9901183,1.0215391
0.8962081,0.90276486,0.8879343,0.8695208,0.871452,0.87093556,0.87803495
0.9159929,0.90863997,0.91097784,0.9103278,0.9001082,0.91055125,0.90834224
0.8860238,0.86453146,0.8821773,0.86311543,0.8642734,0.8823599,0.8767934
0.83195174,0.8376215,0.8191685,0.86558414,0.8219614,0.82254463,0.8718449
0.88557565,0.88720924,0.8936059,0.8850718,0.9001082,0.8813277,0.88621145
0.73847085,0.7379255,0.7353999,0.734581,0.73589075,0.7505983,0.7351389
0.9359266,0.95725864,0.9580769,0.939565,0.95564324,0.9347198,0.92868805
0.7313314,0.7379255,0.7281976,0.70971274,0.71830136,0.7505983,0.7279511
0.87678623,0.75718874,0.8831289,0.83488655,0.8406752,0.8424727,0.8603062
0.7558723,0.73126733,0.7491236,0.89413,0.7453463,0.7520393,0.75717777
0.91616714,0.91199404,0.9187673,0.9430131,0.91706413,0.91463476,0.90615577
0.9387065,0.9243195,0.9187673,0.9430131,0.9052276,0.91416806,0.90615577
0.92996126,0.9484177,0.9347434,0.92190343,0.9135124,0.9382044,0.922104
0.8263414,0.8213063,0.82026505,0.8198816,0.8201536,0.8224754,0.822261
0.71104383,0.7155787,0.7203703,0.71550953,0.7132349,0.7184654,0.716296
0.88996285,0.9068269,0.8820804,0.90199023,0.88480276,0.8863924,0.8970564
0.838321,0.8257642,0.831593,0.77178025,0.88480276,0.7791355,0.8409249
0.82953244,0.9068269,0.85624164,0.77178025,0.8325185,0.7791355,0.84308416
0.81435496,0.77688336,0.80870986,0.7850407,0.8107311,0.81060934,0.81373
