"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
4.5284530545824807e+24,8.3600286
3.3200366887515824e+26,9.5446395
3.320036690453179e+26,10.495575
12.173872082608051,9.917052
13.666578081739154,9.672
11.880073156913975,11.63215872
-1.8629026656653003e+26,6.51821226
1.9070909445264258e+25,10.123392
3.259320695939796e+27,8.2524
-6.264937549160606e+25,11.6705901
1.5028275516885433e+24,9.1103442
5.204398815850374e+22,12.2270454
14.288452117240022,9.045819783
13.220988867530227,10.74084736
-7.261157833056793e+23,10.379811
-1.0230751817370564e+27,5.84766
7.719306375563293,7.44651
5.476438057022068e+25,6.68020464
-2.511013692153612e+25,8.90032572
12.867032583378478,10.638144
9.28723820681998,11.050767
-3.2083042155599744e+24,0.55917
9.77799234371108,10.5927
7.706858273894694,7.322315
6.60387795643026e+25,12.85872
-1.7001167019655657e+25,4.63014
2.932648551007184e+19,10.2120896
11.941953143763074,9.808524
-1.5640991322823075e+26,1.134336
1.9465936196252416e+24,11.965272
-1.0592211890083753e+26,9.5316
9.24489183791225,9.92713215
7.291657009527616e+25,11.5651341
1.5390599088927256e+28,5.70152
-6.458011489714094e+26,10.23797382
4.514119783106792e+25,9.93388061
-8.074884921869869e+27,3.920931
1.8395075314335682e+27,7.8568
1.4120939412196998e+25,9.9921752
-2.7411407071677165e+25,8.4286
-2.290876522200337e+23,4.6412132
6.568225510055946e+22,11.378488
7.213698997654627,5.59
-9.053515163097294e+24,3.551912
-9.292781421668199e+25,8.316
-9.507695735702018e+24,8.664
-1.2996624183250075e+21,9.8046
6.571583520497174,10.04132825
10.068679347686873,11.35911416
5.16021281137886e+26,7.183604
11.654912502623436,9.5893952
-7.018323210163655e+26,6.731430585
9.128138163610059,10.04461779
11.43846018093437,12.09631464
14.229986299930214,10.971915
12.781183395381213,13.59488
9.598157376342892,10.63727
-8.792711785494676e+22,13.4075248
4.1535639261792625e+22,7.884863999999999
-4.906511172418246e+24,2.137785
-3.89514828803605e+26,8.779008
-4.551466079068474e+25,10.612878
-4.445285538147079e+28,10.1816
-1.1263313641794296e+26,11.07572805
3.6430044469378915e+27,9.5874615
3.805620672227679e+25,0.94085865
-3.525322151317153e+24,6.1496151
4.261674412763163,8.587908
9.624101450911876,5.6394
-3.4515868526622747e+25,4.0334
8.63754091284315e+24,2.461535
-3.356790947480874e+26,6.615
-4.070798218392374e+25,11.490525
-5.3438994765845166e+23,7.7566302
10.02439371931908,9.24175867
1.5752008775554348e+26,10.860799
1.1559406051724946e+27,12.07584
-6.300318529112485e+25,6.223392
6.691919627564931,6.128397
2.98800522661743e+25,8.4060522
3.3219469915034683e+25,8.16064656
12.814136568558904,11.4856
6.469359416477086,6.0269554
4.842094804487291,3.442824
1.3686092890623246e+21,9.18709792
1.8107163677639423e+25,5.774415358
6.80603016174327e+23,13.21008
5.073277378746457e+23,9.083235
-1.9241797352138036e+24,8.3023692
13.350522581246643,8.16401082
13.95910851362422,10.3408032
4.9507437804117354e+26,4.3225524
11.074225209604112,11.30581284
4.966953873744245e+22,10.37384
9.623069767344676,9.05379475
7.921171192892473,2.30035464
10.918905265004655,9.509598
4.716059562186537e+25,4.14472
4.716059558042339e+25,7.15176
8.104194262702169,7.181658
6.562944422070926e+25,4.726884
6.57263840676136,10.02326488
1.2453279262967305,0.05394
-2.290876522200337e+23,4.80443964
