6,13,42,69,420,1234567890,473129
0.89,0.9,0.89,0.9,0.8731109,0.8580912,0.9
0.9,0.9,0.95335156,0.9196483,0.9,0.9,0.896
0.89,0.92735064,0.9,0.9,0.95,0.9,0.9622515
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8995,0.98,1.08,0.9,0.97,0.9,0.896
0.9,0.9,1.0478734,1.0244635,0.9,1.05,0.95696557
0.9,0.9635627,1.04,1.03,1.0308894,0.9,1.0261482
0.896,0.88,0.896,0.9,0.89,0.89,0.9
0.89950013,0.9,0.9,0.89,0.904,0.9,0.8836078
0.8823403,0.9,0.898,0.9,0.9,0.88,0.9
0.9,0.89,0.89,0.9,0.9,0.89,0.89
0.8995166,0.9,0.908,0.9,0.92,0.9,0.9
0.81339294,0.87,0.8153474,0.81941724,0.83,0.81,0.81
0.9,0.88,0.86,0.86,0.88010514,0.9,0.9
0.88094443,0.91,0.88,0.88,0.9,0.87,0.92
0.9,0.9,0.9,0.9,0.9,0.9,0.896
0.8995,0.9,0.9,0.88,0.9,0.88,0.87329924
0.9,0.9,0.9,0.9,0.89981973,0.899,0.9
0.9,0.8920904,0.9,0.9,0.896176,0.9,0.89
0.9,0.9,0.89863616,0.9,0.89814085,0.89,0.892396
0.904724,0.9,0.9057688,0.9,0.91,0.9,0.896
0.9,0.9,0.904,0.9,0.9087141,0.89,0.896
0.7240716,0.7229313,0.72344714,0.72057474,0.7255649,0.75,0.7213748
0.9,0.9,0.8318937,0.8,0.71,0.9,0.75
0.73986983,0.731276,0.73,0.73,0.73,0.76,0.73
0.7,0.72,0.71230435,0.72,0.72,0.72,0.72
0.9,0.9,0.9,0.9,0.9,0.9,0.896
0.89,0.89,0.89,0.8826945,0.8846065,0.92,0.89
0.9150867,0.9,0.91401196,0.9171644,0.91682446,0.9115132,0.89993
0.88,0.856,0.87269795,0.9,0.87041414,0.93,0.96
0.8995009,0.9,0.9,0.89,0.9,0.843,0.88
0.83,0.82,0.83,0.81,0.83,0.83,0.81
0.8116488,0.8046055,0.83,0.8070706,0.8,0.802656,0.8
0.92,0.92,0.92,0.896,0.92,0.92,0.91969484
0.9021651,0.93,0.92,0.92,0.9163892,0.91962373,0.904
0.9,0.93,0.919,0.92,0.9198449,0.9,0.92
0.96103734,0.9,0.92,0.96,0.896,0.96,0.97
0.9,0.89141834,0.9,0.9,0.89093536,0.9,0.9
0.9,0.89,0.91,0.92,0.9,0.95,0.896
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.83,0.76,0.85,0.85,0.78,0.84,0.89
0.95,0.95,0.95,0.95,0.943,0.95,0.95
0.9,0.94,0.95,0.95,0.95,0.95,0.91
0.95,0.9,0.89,0.94,0.97,0.942,0.856
0.9,0.83,0.84,0.9,0.84922945,0.9,0.896
0.93,0.9,0.8938196,0.9,0.95,0.925,0.95
0.8509539,0.9,0.91,0.9,0.9,0.93,0.896
0.94,0.89,0.93,0.91921645,0.96580255,0.94,0.93
0.8995,0.92,0.9147712,0.904,0.88,0.94,0.9389796
0.8994958,0.8415349,0.87,0.904,0.86084884,0.89,0.9
0.9,0.9403431,0.91943866,0.9,0.95,0.9,0.92
0.912,0.88,0.8715202,0.91,0.9,0.9,0.9183907
0.9,0.9,0.896,0.896,0.9,0.8569453,0.86883396
0.9,0.9,0.9,0.9,0.8985,0.898,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.896
0.94,0.9,0.91,0.9,0.94796115,0.9,0.93
0.96,0.98,0.9,0.94,0.9191271,0.9,0.93
0.91,0.9,0.91,0.84,0.929321,0.92069745,0.896
0.9,0.9,0.91182816,0.92,0.9,0.9,0.91
0.9,0.92,0.92,0.89165485,0.9,0.92,0.92
0.9,0.9,0.9,0.9,0.8995,0.9,0.9
0.8995,0.8830884,0.89,0.9,0.9,0.88,0.9
0.9,0.9,0.8780229,0.86,0.89040893,0.86386675,0.88
0.896,0.88,0.9,0.89,0.9,0.9,0.89
0.9,0.9,0.9,0.9,0.8995,0.898,0.9
0.8995,0.9,0.9,0.9,0.9,0.9,0.9
0.8995,0.9344139,0.93,0.95156425,0.96,0.96,0.96
0.9,0.9,0.899,0.9,0.87,0.8836423,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8995,0.86,0.91,0.9230291,0.9,0.9,0.9
0.9,0.89,0.9,0.9,0.8995,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.898,0.9
0.8995,0.92,0.94,0.9,0.79,0.93,0.96
0.9,0.96,0.96,0.95,0.96,0.95903915,0.91
0.89951307,0.9,0.95,0.94208086,0.9312755,0.96,0.95
0.9,0.9,0.9417421,0.9,0.9,0.9,0.97921705
