predicted_calc_PCE_percent,calc_PCE_percent
9.747413071410513,11.084802
7.320425080347259,10.353112
9.551724469559268,8.238703999999998
7.977913927719441,7.363722744
10.12792316196684,9.177246
10.05289185707722,11.468977600000002
8.935185528418167,12.790932000000002
10.6080867119014,8.4118176
10.10787826761737,8.87877936
8.569005501314342,9.3843603
9.636344407549426,7.44651
9.596536847613962,12.28689
10.267346723280319,13.088016
9.762295545750373,10.5927
3.8369205812510807,1.134336
6.381158909414247,9.3147548
2.6418591471962243,0.794325
6.157514495640212,1.80576
9.40509276669048,9.992175200000002
9.78756969439478,7.897344
9.931131178245547,9.589632000000002
7.983297335867617,6.55757802
8.52749203802584,9.02125332
6.319983152490672,1.03917
6.281183540215752,3.551912
9.191453068975672,11.05626886
9.711222578699829,8.706425
10.506053449652516,9.982505880000001
9.454411194388587,7.638631
9.053020151984398,9.403641
9.724047958377767,7.24014
7.653182341419466,8.66592
9.91917511164181,9.589395200000002
9.54238702887228,7.128576
9.052178994071422,8.610888
12.307852280986967,14.286636000000001
12.655665347139504,13.32656
10.071762778486573,13.407524800000001
6.584479022295928,9.756196
12.48661144357839,1.00616795
12.255096185346332,10.1984688
8.013166328387197,6.790959
7.73793364344072,6.006084
7.685123022608358,3.0796392
8.785703501522047,7.408659
7.73793364344072,6.0269554
4.69973491209962,3.442824
10.68354683979759,10.223841440000001
10.517763119669386,9.109214400000003
8.957177125394864,10.0652301
9.133042274582259,10.46877
9.618489119096026,10.666886640000001
10.398839724392243,9.583200000000001
7.998550647742794,8.464813499999998
12.655665347139504,13.5198
9.624358989548622,7.38111132
9.762295545750373,11.206574400000001
10.086151625978342,11.305812840000002
10.122763349178513,12.126761640000002
8.413741619217426,8.01692
10.540023143047218,10.373840000000001
9.876443914162866,11.227363
6.687567608574947,3.344616
6.824662177334827,4.635
9.762295545750373,7.262112
9.239082656727845,12.397283550000001
