"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
11.546042827495958,9.46
7.568565069296543,3.84
8.74256366002925,6.43
9.655942904864661,10.37
9.45427794876844,5.9
8.585531815014104,10.35
11.296063075403797,8.28
8.873888922964566,10.28
8.520853945343747,9.09
4.119121697041616,5.78
9.167522132752053,11.47
9.586325555929411,12.79
9.911322585481077,9.05
10.046802366785696,11.62
9.122329130135737,10.23
10.45065175500346,10.71
9.392622000912231,9.62
9.538539912041378,11.34
11.892839819096228,11.82
11.892839819096228,13.09
9.651244110801052,11.4
6.291496983304832,4.95
8.031498086084385,7.32
9.509295800099354,12.86
8.048024827472238,5.65
10.164078701792368,9.81
5.095522939893047,6.28
8.471255252542413,4.17
10.392802148189748,13.17
7.752331043060377,6.0
6.317458067088532,5.7
7.366085093456251,6.4
9.975805343448414,7.49
10.849448469370223,10.59
11.739095622619564,11.25
9.344572169260966,11.9
10.82418704938387,10.8
5.949989647780529,4.64
6.487831831712852,6.31
7.826412151851066,7.4
4.608400466911253,3.99
7.459402874538032,9.03
4.278627607280403,4.89
6.7580886702631995,8.32
7.794584589716244,9.8
9.26645823020508,10.02
5.421209538845508,10.04
9.388206046147804,9.98
9.128714374241476,7.64
2.625892817097919,5.24
9.199125662698272,9.4
6.395128846788756,5.05
11.07910532366085,12.05
8.748106817469264,8.67
8.604183209806925,6.15
11.07910532366085,12.1
4.938336694811109,4.78
9.960275948177438,8.54
7.87752549534433,9.22
9.607528730519439,8.88
8.029874115375108,8.61
10.293576832474374,9.04
9.817667403937875,10.42
11.441060972002822,13.19
9.616215704512717,14.19
11.37692940881144,14.13
11.576265113642958,10.45
6.490085480219519,8.36
8.559520409235054,11.78
4.8230537217600125,8.6
6.19803835332786,7.88
9.393445101442456,8.18
9.515157072015121,10.72
11.289013413287218,11.67
9.216835439524868,11.13
9.778232907343764,11.15
1.8763588192886391,4.03
1.3742387208143996,2.46
2.7346908447581226,1.86
9.64901275337785,12.05
9.030412635673853,11.19
7.456693952321139,7.62
7.9955651667052985,7.19
7.59710542542287,9.24
5.877136312950274,3.08
7.494319568232844,6.13
6.016967338491187,5.54
8.513824681532114,8.11
10.51961075208484,11.49
8.264781922324156,3.77
8.20780127775794,8.85
9.628531201525925,9.94
12.252995195745807,12.64
8.525622504770961,12.31
7.632198133675564,5.79
5.289675446322232,2.89
8.837575069828498,7.29
6.036255847459281,4.29
10.035722012207769,9.01
10.96703795719021,11.71
8.304754236702045,6.16
6.934626416780889,8.46
8.264781922324156,8.02
7.004930392667833,7.11
4.839273652751313,4.73
2.625892817097919,5.24
6.732828702992219,6.22
5.949989647780529,4.8
8.808634599343096,10.06
9.284307218520276,12.41
13.013454771990485,14.43
