"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
8.492988835285447,8.72
5.475952090324316,7.82
7.996303060663973,4.93
5.816728156022532,6.91
4.68439336518468,9.3
9.876584401524141,10.94
9.647013726031162,8.2
11.280786348469132,11.63
6.3282081016705085,5.53
10.073403774440475,11.78
9.129193635975914,8.24
10.57879725655285,10.6
7.506032725134897,9.85
4.511816177006287,2.46
7.745123205384804,8.25
10.962060699699272,7.18
11.093683935446796,9.18
13.233124236550902,8.58
7.709338898457666,10.52
8.640460243841044,10.12
10.025662951509196,10.74
7.735776278882143,5.98
5.243248053201928,5.85
10.697134824020972,12.29
9.847918806396395,11.05
1.3142598323569537,0.74
1.0189633023301987,0.13
9.630494947346005,7.75
4.330165909388008,3.53
2.9671395393874813,4.02
10.358837899378345,3.12
10.875042980651575,11.97
7.084742896202047,4.94
9.026153778581083,8.75
10.094221727175869,9.93
12.492730087947598,11.57
1.6199775702439703,2.16
3.963730090514009,0.74
6.780169715294375,7.860000000000001
5.886071178720086,4.87
5.881964001647925,1.81
9.412715798395379,6.3
10.631695597260581,10.3
10.982619421194181,10.61
10.037863790383295,9.02
9.945678655987537,11.13
4.057240828980019,4.06
8.098399627075741,5.59
8.27593614500297,9.51
7.7126578186583155,6.0
2.399404853205966,1.25
2.5683408988789656,1.04
3.11519673120477,5.31
8.770869041823474,10.36
4.664082405701687,4.5
5.596015039524002,5.1
6.150826211077649,5.73
7.615529056807311,7.79
10.762008358205557,9.59
9.298720137658266,12.97
7.438209437857129,8.44
9.526740300885388,8.45
10.033669660493654,11.18
6.780169715294375,7.0
11.364507109128654,15.71
12.600424367057403,13.33
7.847596304427197,13.49
7.476142737594516,13.41
8.78160458591379,3.73
3.1024214911991987,0.07
6.841079825100385,9.76
7.524648568796579,10.61
11.160529661151923,10.52
11.355516540227075,10.58
8.761147092435102,10.22
8.96577947146266,9.61
8.493304339274083,7.28
10.615103875989341,9.17
7.957601793089289,7.18
7.322644397786422,9.2
10.331349958709371,9.46
7.996303060663973,4.94
7.377826697766356,6.01
11.42499281170655,11.72
11.814659010827036,12.08
6.089182288508473,6.22
6.360600111984942,4.71
10.156797678284143,9.52
7.137056531716842,8.54
6.219845347172756,6.94
10.26496675214938,10.63
10.75693506251336,12.77
9.562851746152884,10.67
11.40798809123028,10.22
3.956957635502694,9.11
7.497161711376487,11.03
11.575521619204334,10.41
8.835318806707322,12.09
7.652228382428389,9.2
10.108550437333895,7.740000000000001
7.243609724620813,8.81
8.12373242011147,7.379999999999999
7.581190172844844,6.91
10.627046868382903,8.12
8.736731359875053,7.21
10.878834634235556,9.97
0.8352725723725923,0.15
11.42499281170655,11.23
6.187657109906248,3.34
6.255830416564397,4.96
3.0834770394583524,0.010000000000000002
