"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
11.223006839688056,9.99
7.2459029668387265,7.77
8.847842951409927,10.11
11.452371777629772,12.54
6.5658800061173395,4.87
7.117676243902012,9.32
10.113138435851802,10.57
9.503178018592042,7.51
8.275657322164312,9.35
10.67337039995468,9.43
10.554964927164033,8.41
10.07239745248211,11.63
10.906950704318065,10.41
12.035992907678665,12.23
5.987217685665447,9.93
9.039057024995223,10.59
7.964923788056684,6.46
3.627278478904239,4.63
5.438727416089129,10.21
3.9651153566594903,1.13
3.8080122325638666,4.17
7.736212697063112,9.56
10.406272477770724,8.09
7.037176964010505,9.31
7.20924388350614,6.39
9.268795542104316,8.77
10.357019659312137,10.41
11.839772225371787,12.91
7.688639719824736,10.24
10.532617748540684,11.23
4.960326628882758,3.92
6.210127085166364,8.77
8.195811694554036,8.43
9.230017566297871,7.9
8.978684421200677,9.59
4.599186241585832,4.08
6.118008749776164,9.02
11.512563169591106,2.19
11.192121850757417,13.58
10.50615908451151,9.8
10.31579260181065,10.99
8.460057401855106,3.38
4.976557860136378,3.08
2.724030224013628,1.44
9.05305785596601,11.06
8.206133170964875,8.66
9.304582373689627,8.58
8.093106038893733,11.81
7.222105165705041,9.49
5.714742639775995,5.47
9.338490424352306,11.36
5.964128259668053,6.9
9.924199125400985,10.04
9.039057024995223,10.02
11.514101207804432,11.52
7.567837335643775,7.13
5.176292925741492,5.71
13.854190300924275,10.97
13.229108369677801,13.59
10.226554069153092,11.5
10.208797956812319,11.62
11.911346678358687,12.32
11.142365177837796,10.64
8.8240133391466,10.34
6.509821646476741,9.54
8.85065978392039,2.22
6.030009397599466,3.41
11.504397725518713,13.31
9.021374224887765,6.45
11.549737426766619,9.67
8.936394530597541,2.14
10.393789702439529,6.15
10.403946496093058,8.59
2.615221979920093,2.09
12.618978267437205,10.75
10.338579865234447,10.98
12.657366235016427,11.19
10.311642129401728,13.25
2.035785925284975,0.94
12.842140501493464,1.01
11.157167465315485,11.19
10.57308945708756,10.44
8.820301404639915,8.03
11.827074829412853,11.49
5.987217685665447,10.09
11.997677419125042,11.14
6.6529213324407435,4.58
8.845704711975552,11.52
10.36157597127987,10.07
7.303633848157234,10.41
12.501498416435597,10.67
11.037150334115731,9.55
9.393716588000576,10.63
10.464412487871828,9.58
4.059654224070666,6.38
7.72966642768304,6.41
10.357019659312137,9.33
9.039057024995223,11.21
9.200176768434774,10.37
10.113138435851802,9.05
8.927144182297553,2.3
10.329147079191948,11.6
9.98101640632021,10.87
2.311527916601859,7.15
6.817076191795709,7.09
7.303220721048919,9.36
4.2030549322027415,0.05
8.644172290340784,9.76
3.6670063017560866,4.26
9.039057024995223,8.57
9.039057024995223,10.67
