"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.982086980453104,9.99372
7.597325625004665,7.770598
7.955719371777829,11.084802
8.947819570885294,10.11262
9.601370137571363,12.54008196
8.782159349549067,9.318726
9.259227399181889,10.56816059
9.075501482102487,7.363722744
9.154200746592812,7.506893632
8.983696816967734,11.04096096
8.05473729445181,9.348453
9.542461418741054,9.4285842
9.352739484405589,10.4842
9.660391847508027,8.4118176
11.40306252409384,9.72349644
9.229891200663687,12.05462606
8.995665564378589,10.71411201
10.03255284528602,11.7332406
9.55003493948006,11.815584
9.98476681847653,11.40189
6.693890092355401,4.9491
7.413903242366647,9.555408
9.187019394449711,8.0884104
4.131890859107999,6.2819082
8.054146258899657,11.61756
7.840150852544086,6.39392
8.739254655314955,9.45252
8.958748962225874,10.4118336
7.332785787544095,9.024096
7.042246673395904,4.10697
8.48797486257952,7.48593153
9.114643393603926,7.0660928
9.5468260974656,10.1575412
4.377662892331413,4.86675
8.539041423284761,10.302952
9.266900704751839,9.589632
10.415228357112818,9.0216104
9.96271895109841,12.02970496
5.1811943521623025,6.30888
10.024079286632867,12.432
8.849498204039405,9.80232
5.0307189923419635,4.894344
6.719034106706452,6.94008
6.03530530733789,3.0821376
11.014558769099809,12.1134112
7.823201207048174,8.706425
8.11313903901618,8.5768713
4.421104801364037,5.0968764
6.5443472865190015,3.65904
10.158252974868544,12.049296
6.9303564949412335,7.24014
6.767433386589175,11.907
7.79246645123279,8.62775925
9.780424542715117,12.75204
10.598472895895384,11.1997464
9.116550157697679,10.34071701
7.124247787800726,9.5413248
7.023363836861698,3.408675
9.86116850151916,13.3133
7.734824385719902,12.570903
5.838156624660746,9.756196
9.2071928225502,6.4464
9.144597756016243,8.175332
9.422772553673298,6.14592
9.514012367643875,8.585682
3.3234464208553196,2.0896876
9.365710946937227,10.9791825
10.07214784803179,10.71924
11.291142296603626,11.66627308
8.028814514722146,9.9225
3.6505649714433006,1.32202785
9.464536452890329,11.1923604
9.506057159989266,8.6843718
8.685800729406962,12.77272
8.641077895334151,11.34150112
8.730773521377625,10.27040742
8.958186176987942,10.34892
8.479431950634005,10.09125
8.096815947577516,7.1884125
7.430696828070072,5.540688
6.389102361582652,6.362598704
8.02501955791221,8.83595304
8.375014808603817,11.52299304
7.602723702063543,8.845929
9.06944097858256,12.77244
6.9987352001039165,2.89193814
10.115089179057698,10.36383909
9.777013407103802,8.875104
9.81733172713469,10.6258828
7.45644121355658,10.4097675
7.985054009153377,8.46074475
8.663623782167997,7.214592
8.731982670406602,5.1691212
8.635069282053028,9.971703
8.471337298696518,10.86624
7.629132401857731,9.04665888
3.31988730318081,0.151392
10.001643137024212,11.227363
6.870975128682049,7.11144
6.537111674647913,7.088067
4.822138224250658,5.24076
7.505995108922811,6.22416768
9.470887478668779,10.66538655
10.393774612675909,12.82073822
