"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.01356161445671,10.936944
7.380568186015227,8.20379648
7.982363730491346,4.865559
7.482278939638008,8.238704
7.979141035075128,9.84932
6.022018136135354,2.46164
9.319704048711248,7.1829868
8.846954079708997,9.177246
9.18748747425427,8.5806413
8.473697725821687,12.790932
7.694163528016862,10.1240064
8.676746110126162,9.62428698
7.7295990848322855,11.62779221
9.00972040330316,10.67028936
8.044601847501701,8.11350064
10.018555264591562,11.21324498
2.0320606493731335,0.73593
1.8065002178949487,0.128464
8.057687905014983,9.93024
7.448290225650229,8.41812
4.363147703357824,3.530982
2.7107857892328155,4.023269
7.063067350797974,3.12122936
3.4866105035044836,4.173312
9.042794944623234,9.3147548
9.098834237860638,4.936456
9.32220068942192,4.168258
8.811935716027483,8.74764
9.823364403708986,13.173198
10.023594044776438,12.91459752
2.0840482318238656,2.16216
9.379563222078126,10.59226224
9.680659665614192,11.22889392
6.164604672363791,9.951
6.2396538050012955,8.7738066
9.97967955375255,10.42635
9.003963515926353,11.901117
10.345604782081017,10.6104196
7.816556546313484,4.0789224
6.095737362935681,5.4841542
7.669572771636633,9.02125332
8.539305172361562,10.990275
2.337157222047573,1.25471808
5.867432869922651,7.634275
1.981593916780489,1.41423488
8.60382389096026,10.01583
4.555604795092591,10.03632
3.8383642310258237,8.198352
8.660293861112866,10.0084248
7.138897984444433,7.7922
8.499710985493959,7.254930186
9.927227466868837,10.48841024
7.494289145966935,8.43796016
7.193821730030345,5.70537
5.097017057089032,4.77789312
7.11616655423667,11.00232
9.991990834042321,8.4483
9.608520802907314,12.66915
9.375026524595347,13.192794
10.98901130580572,14.18616
9.897322562882472,14.13174855
11.59922190685525,11.7838662
4.473009771886866,1.2104
7.057681517924917,9.67128
7.076843503413777,12.76704
6.644560501093534,9.287168
9.55393046348198,9.89976
9.261705076622274,11.71062
10.967973392831313,10.7510949
11.304873790829845,11.5648896
10.832797141734968,1.00616795
8.660724116997578,10.1984688
9.177063079741007,11.29944
9.185482471456467,5.591439
9.032917909855623,7.175168
7.968443435328577,2.551752
8.16852052329532,4.81137
8.085998935171613,8.02872
10.56148027268831,10.846528
9.50809881873149,12.047064
6.800016582688779,4.94424
2.695142911913562,3.58763
8.731049815526902,8.09087964
6.995297985730571,4.5814608
8.746447932638747,9.9410922
9.432167438378583,11.030691
8.868687566495964,10.0652301
9.277946262916615,12.3076884
9.09363792843742,5.785764
9.07837069286095,10.412192
9.94910863113138,10.66688664
6.885889128003259,11.00799
6.824227804223096,4.286618
8.681431615723579,11.04901944
8.340574137827854,9.0066867
12.403792269920636,13.5198
8.085998935171613,9.198738432
8.649737569342713,7.74192
8.659283502576328,8.81100948
9.148129348898074,6.90971688
7.590468964619012,8.8292298
1.5906859101905717,4.60404
3.473874740742529,4.932741
7.791530984613981,8.4674316
