"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.5659978708686255,8.3600286
9.05674400327375,9.5446395
9.085570683009403,10.495575
9.359460038537549,9.917052
9.745201136480523,9.672
9.673701158233365,11.63215872
7.598996015019695,6.51821226
8.196408298976234,10.123392
8.50449470519431,8.2524
9.080485153517277,11.6705901
9.435997350480266,9.1103442
9.587818427056543,12.2270454
10.050345249715736,9.045819783
8.681810578848028,10.74084736
10.053045398737442,10.379811
5.810269287706917,5.84766
9.073360356771696,7.44651
7.7958313769439505,6.68020464
8.610906263907685,8.90032572
12.700758184641886,10.638144
10.151404466872892,11.050767
1.7393888394647556,0.55917
10.202449512686039,10.5927
8.364567147434897,7.322315
8.079549957117699,12.85872
3.9104965726057936,4.63014
6.336777107315994,10.2120896
10.36859365134804,9.808524
4.501384552835839,1.134336
8.743229816871903,11.965272
8.729327572117187,9.5316
9.147514244451154,9.92713215
9.869878638468169,11.5651341
5.432867552675241,5.70152
6.583990008801862,10.23797382
8.39533275043259,9.93388061
7.378465038859783,3.920931
4.52653489562091,7.8568
9.099036297773655,9.9921752
9.990885202404801,8.4286
5.13334679060359,4.6412132
8.122271898641037,11.378488
8.6946472107532,5.59
2.9037411154687454,3.551912
9.163690978564803,8.316
9.486531481546118,8.664
8.425612352399764,9.8046
8.072242071557833,10.04132825
9.351650495659351,11.35911416
6.22268107326035,7.183604
9.221372166250049,9.5893952
7.458898790557657,6.731430585
9.70615483795921,10.04461779
10.423887682402016,12.09631464
10.813295690245761,10.971915
11.13923439079849,13.59488
10.503181967684707,10.63727
10.81555316665057,13.4075248
6.113852710237841,7.884863999999999
7.1589888058865085,2.137785
8.118912414064942,8.779008
8.374358044966671,10.612878
8.969234046908227,10.1816
9.743891952224986,11.07572805
8.440708430247533,9.5874615
3.296825361384391,0.94085865
8.699861712372346,6.1496151
8.492908373987582,8.587908
3.7391034211699843,5.6394
3.431357198653878,4.0334
2.2690300309859825,2.461535
8.707912394530103,6.615
10.775604486165518,11.490525
8.426893566350602,7.7566302
8.300441806205818,9.24175867
9.608262407714308,10.860799
9.194386334070735,12.07584
5.343392255191654,6.223392
6.176536337290141,6.128397
8.021136855397286,8.4060522
7.729880253822289,8.16064656
9.783234901917487,11.4856
8.846856813278194,6.0269554
4.953778569548996,3.442824
9.689380944437726,9.18709792
8.201953289466413,5.774415358
10.639341803513997,13.21008
8.5527362187626,9.083235
7.9073405083119415,8.3023692
10.132489358799992,8.16401082
10.581870948727923,10.3408032
7.62181697558211,4.3225524
9.15204351168427,11.30581284
8.026791658100786,10.37384
8.93012133619549,9.05379475
7.604382816657175,2.30035464
9.862912782420134,9.509598
3.17153318327412,4.14472
1.7267290593141909,7.15176
9.486580481838342,7.181658
5.18007936128806,4.726884
7.777656473630646,10.02326488
3.3072528588668373,0.05394
5.13334679060359,4.80443964
