predicted_calc_PCE_percent,calc_PCE_percent
7.324704,8.36
10.4878025,9.54
9.752488,10.5
10.477609,11.05
10.503258,9.92
9.064484,8.24
9.439231,9.54
9.034041,11.67
10.981726,9.11
9.637822,12.23
9.032948,8.88
8.560396,12.1
9.3834505,10.54
11.141372,9.72
11.298589,7.42
11.794549,10.67
10.96835,8.11
6.4452543,7.45
10.179507,10.41
9.932623,11.21
6.6096196,2.79
7.1349354,7.15
6.663209,8.42
7.260152,9.44
8.707742,9.53
8.707742,9.45
4.747879,4.11
2.59362,3.93
8.214666,10.87
7.3523145,9.99
3.3598983,3.1
10.989999,10.94
11.109725,11.28
11.489535,12.03
5.6895223,3.16
6.9530287,5.48
8.898256,6.47
9.103875,12.43
5.979243,7.63
7.358682,6.94
7.4116926,1.41
5.517532,8.62
8.663706,9.54
10.271556,8.71
7.2468925,10.04
8.466718,8.2
8.926594,7.18
4.2370462,3.66
7.6162963,9.02
8.79206,7.25
6.1047807,7.13
7.963305,8.63
13.328271,12.67
13.3197775,14.29
10.488982,11.2
11.216081,11.32
8.403152,7.27
9.1708,5.82
10.458161,12.57
12.296382,12.77
10.292143,11.08
8.72063,7.88
10.21243,1.32
10.242985,1.72
9.135165,8.68
7.050038,10.2
11.018524,12.77
3.392408,2.55
9.324919,8.03
11.297134,11.49
8.01455,10.27
7.5185285,6.79
5.296589,4.94
9.484457,10.09
6.2059445,6.01
9.8516655,7.99
11.244265,11.14
6.501367,4.58
7.45772,9.24
11.658229,12.08
9.731237,8.84
7.86,6.94
5.388729,4.18
10.627246,12.64
13.422308,13.65
10.14468,5.79
8.732454,2.89
11.678968,10.36
7.415087,9.54
10.507667,10.41
7.5185285,7.84
9.933269,9.1
9.56947,11.05
10.708125,9.01
6.9394503,8.46
9.766835,8.16
11.171538,11.71
9.176251,12.02
9.642536,7.74
8.598537,9.1
9.932623,11.21
4.772626,8.02
9.282661,7.21
8.551616,7.1
7.658862,4.52
9.18575,7.11
7.233113,4.64
2.1739333,0.05
5.194552,4.93
8.024064,6.22
8.961272,9.76
