predicted_calc_PCE_percent,calc_PCE_percent
9.789354,9.99
7.8652077,7.77
9.52764,10.11
10.945135,12.54
8.544853,4.87
7.5682955,9.32
9.305628,10.57
7.288139,7.51
6.9275594,9.35
9.060308,9.43
10.3836355,8.41
10.302375,11.63
12.126316,12.23
8.759717,9.93
10.0442915,10.59
8.420195,6.46
4.3177004,4.63
9.759926,10.21
6.1730084,1.13
4.2400217,4.17
8.594632,9.56
9.98933,8.09
9.764811,9.31
5.2545605,6.39
9.019037,8.77
9.878672,10.41
12.322356,12.91
8.384192,10.24
10.756951,11.23
5.700462,3.92
5.8413734,8.77
10.0442915,8.43
9.632919,7.9
9.544083,9.59
4.518628,4.08
7.7959356,9.02
8.408447,2.19
8.691516,13.58
9.062894,9.8
9.341993,10.99
7.595741,3.38
8.02204,3.08
6.6904798,1.44
8.495729,11.06
6.0081973,8.66
9.320238,8.58
7.865642,11.81
8.0944195,9.49
8.600682,5.47
10.455947,11.36
6.8738084,6.9
10.377972,10.04
10.0442915,10.02
11.509422,11.52
7.1312833,7.13
6.2021503,5.71
8.605656,10.97
13.145748,13.59
10.479088,11.5
10.705064,11.62
8.213683,12.32
10.208646,10.64
9.807789,10.34
8.96276,3.73
8.96276,9.54
8.05016,3.41
10.753907,13.31
10.448603,6.45
9.999445,10.61
9.999445,6.15
9.877107,11.71
2.6792278,2.09
10.078637,10.52
9.318318,10.98
11.0210085,12.05
9.504297,10.3
11.477087,11.56
6.862041,9.61
11.351231,9.17
3.9072058,5.64
6.1423893,10.35
7.8815694,7.76
8.842887,7.08
10.609901,4.71
7.7615395,6.13
10.290603,10.99
2.9818857,3.44
9.867729,10.41
9.823722,9.55
10.9365,11.01
10.709798,10.63
7.2371144,9.58
7.1632214,9.08
7.218924,4.29
8.858094,8.46
8.512195,8.12
7.8883576,4.32
8.97579,11.31
10.327762,10.37
9.305628,9.05
8.299149,2.3
10.462962,11.6
10.472904,10.87
4.907074,0.15
4.629282,4.14
5.9886036,7.15
8.744429,10.56
7.9996343,9.36
4.6631694,5.24
4.6631694,4.5
3.9343855,4.26
12.322356,12.82
