predicted_calc_PCE_percent,calc_PCE_percent
9.441353,11.08
10.544512,9.67
7.715005,13.18
7.881765,6.52
5.958105,8.97
8.434671,7.36
10.532465,11.04
7.315638,10.12
9.437337,10.48
11.07009,9.38
9.06228,6.53
8.510392,10.38
10.532465,12.05
9.572588,11.73
9.408207,6.68
9.349032,8.9
11.581239,10.64
11.894229,13.1
2.2579038,0.56
2.436374,6.11
9.6705065,2.28
10.68205,11.62
9.236786,9.02
3.7889535,0.79
3.1918054,2.86
9.9099655,9.93
7.52499,7.07
7.762391,10.16
9.388316,9.95
7.1995583,9.21
7.8545256,11.05
10.675181,11.21
10.6280775,10.43
10.452336,6.34
7.1079664,5.71
8.13382,8.52
7.447026,6.56
7.930249,11.38
5.9811215,6.4
2.103697,3.55
3.3102844,12.11
9.09335,9.39
4.617404,5.38
10.838981,10.01
9.904805,11.29
9.373393,7.24
9.088277,6.73
11.087585,11.91
10.6280775,10.49
10.338289,11.0
8.22374,8.1
11.806095,12.75
11.407683,11.41
10.20201,11.04
9.579023,2.22
7.728047,1.21
12.262682,9.67
7.125597,2.14
9.244275,8.78
9.040478,8.59
8.95205,10.18
12.388128,6.19
9.062805,11.19
9.500494,12.04
9.939384,10.22
9.356874,11.15
10.838981,9.92
11.376528,1.01
9.128046,11.3
12.021713,10.44
9.345087,8.59
5.2478237,2.46
9.702547,6.62
10.796314,10.85
10.269434,11.34
8.734719,12.7
5.607297,3.59
6.316328,9.28
9.567386,6.96
8.539318,8.09
11.313902,10.86
8.176617,8.84
5.0253434,8.38
5.500618,7.58
3.8390865,6.67
6.2491083,6.22
8.650395,9.52
7.556793,8.54
8.870687,6.36
6.829266,3.77
9.320666,12.77
10.6280775,9.94
11.50865,10.47
8.552345,10.67
10.343764,8.33
9.718091,5.77
8.822432,8.88
7.687784,13.21
13.303743,13.52
6.371205,5.63
9.211404,12.09
8.273699,9.2
8.251101,7.38
10.404923,9.33
10.20201,9.05
6.96538,8.83
10.6280775,7.26
9.543637,8.47
10.6280775,8.57
8.48914,8.0
10.20201,12.4
4.3012614,8.33
