predicted_FF_percent,FF_percent
57.95725719928741,61.33999886512756
61.84044802188873,67.10000092983246
62.51163649559021,65.7000004529953
59.91404511928558,69.10000109672546
64.96856036186219,69.2000016450882
62.68970205783844,64.79999911785126
68.51807761192322,61.4800003528595
65.00129265785218,66.30000014305115
68.81370871067047,64.60000162124634
67.01824219226837,74.69999940395356
64.05947232246399,61.260000586509705
66.49037811756133,73.73000092506409
72.83001039028167,63.17999887466431
69.5498973608017,58.669998264312746
69.87074010372162,57.64000017642975
65.30176951885224,69.70000078678132
61.60468692779541,61.70000011920929
62.19294302463531,61.200000977516176
68.89014647006988,74.20000026226043
29.114036878943445,56.00000126361847
51.77016923427582,60.699998235702516
57.06367847919464,58.000001430511475
61.11371328830719,61.300001525878905
66.59274394512177,65.00000021457672
66.59352877140046,65.99999849796295
54.91214203834534,63.00000004768371
48.03727444410325,47.00000051259995
66.70773539543151,67.60000007152557
66.86107532978058,67.45999858379363
53.74721323251724,69.00000054836273
72.47831461429595,71.99999899864197
71.35246691703796,71.32000102996827
68.97837102413177,74.30000081062317
57.1927031993866,39.99999992847442
59.21541292667389,57.69999978542328
61.79307763576507,47.49999965429306
71.48141243457795,73.99999916553497
54.081414222717285,54.999999380111696
54.993047547340396,63.00000004768371
46.6842519402504,49.160000836849214
56.29685280323029,61.39999847412109
68.16278171539307,63.00000004768371
72.88971478939057,65.00000021457672
63.59690363407135,67.29999842643738
59.18998167514801,59.10000026226044
56.12922039031982,58.99999971389771
50.8386722445488,44.00000026226044
60.56779820919037,63.999998331069946
60.362260127067564,54.79000074863434
57.35727550983429,58.50000057220459
63.8661206483841,68.0999992132187
71.97100002765656,73.00000088214874
73.41734125614167,77.99999949932098
57.8668509721756,60.99999988079071
70.56297128200531,65.77000119686127
56.00051248073578,50.90000029802323
45.39240808486939,65.00000021457672
67.17924678325653,69.00000054836273
70.33218195438386,71.49999985694885
63.576166939735415,57.45000021457672
68.1959784269333,65.00000021457672
42.45334527492523,47.410000240802766
43.20462203025818,39.18999980688095
70.87312886714935,72.76999998092651
52.453657519817355,69.39999914169312
69.78231394290924,79.00000138282776
63.648356556892395,60.99999988079071
44.49187033176422,35.99999959468842
70.95314154624938,71.00000071525574
66.36537833213806,72.62000095844269
67.06034200191498,71.99999899864197
63.271787548065184,58.99999971389771
59.73768241405487,58.99999971389771
71.01360557079315,73.60000057220459
66.91921007633209,68.5999983549118
61.84018881320954,56.9999995470047
58.322878241539,58.47000076770782
66.15472087860107,61.90999875068665
70.2243367433548,71.00000071525574
61.7591068983078,65.55999896526336
55.27270851135254,54.67000153064728
63.648356556892395,63.00000004768371
62.40756421089172,63.999998331069946
70.91133334636689,65.00000021457672
73.27724976539612,77.00000121593476
66.36537833213806,71.99999899864197
51.74986995458603,45.169999837875366
63.608874034881595,56.19999876022339
67.28036696910858,67.20000147819519
67.88888454437256,73.00000088214874
64.33968050479889,69.89999828338622
68.21285939216614,73.39999947547912
73.27724976539612,72.50000174045563
61.52370581626892,53.69999945163727
67.54307856559754,59.69999995231628
69.01208255290985,62.29999980926514
71.91696221828461,69.80000133514405
51.85765936374665,43.30000002384186
68.31007344722748,71.39999930858612
62.04845218658447,57.45000021457672
55.856374454498294,54.00000109672547
52.89826340675354,40.800000715255734
63.271787548065184,56.9999995470047
43.78442504405976,50.00000076293945
27.46950586438179,42.00000009536743
59.61634035110474,60.00000159740448
59.15429728031158,67.00000038146973
54.86138753890991,65.99999849796295
58.945994305610654,62.899999499320984
60.657405209541324,61.200000977516176
66.54043419361115,73.64999904632569
