predicted_calc_PCE_percent,calc_PCE_percent
5.030754,3.530000052452088
5.716848,4.019999942779541
7.1957498,6.1099998569488525
7.8255324,3.119999929368496
10.198983,10.209999684095385
7.826091,5.650000084042549
10.849088,9.809999678134918
7.226155,1.1300000166893005
9.853231,4.170000061988831
7.9990835,2.2799999168515206
7.4944487,9.559999791383744
6.7438307,8.090000120401383
7.7670503,11.969999710321426
4.745984,6.280000210404396
10.041945,11.620000056028369
8.788584,9.30999990463257
8.841584,4.9399999564886095
9.905234,4.170000061988831
7.0896263,6.3899998611211775
8.665621,8.749999896287918
8.665621,9.530000141859055
8.665621,9.450000140666962
8.665621,8.76999966263771
10.268728,9.93000014781952
11.996555,11.569999704360962
10.268728,10.410000154972076
12.174015,13.16999972820282
12.713094,12.90999995827675
5.777323,9.019999549388883
7.9523554,6.000000206232071
7.6074834,5.699999967813492
4.704465,4.10999982714653
8.865855,6.400000212192535
2.3625224,3.930000058412552
3.6487315,0.7900000116229058
4.069538,2.159999915063381
8.147051,10.240000269412995
2.3387232,2.859999925494194
1.8247005,0.7400000108778477
6.811744,7.490000111460685
8.484812,9.93000014781952
8.372311,10.589999923706054
9.427875,11.229999933242798
7.1131296,7.069999871253967
8.256667,10.87000039577484
8.237152,10.160000268220902
5.0426946,3.919999941289425
6.9948087,7.86
8.054609,4.869999838471412
8.981163,1.8100000268220904
9.369694,9.949999914169313
9.45303,8.76999966263771
8.455165,6.299999976754188
9.9157505,9.99000038266182
8.632693,9.210000137090685
10.152754,11.05000016450882
6.7419033,3.099999929070473
10.158408,11.210000166893003
11.543545,11.24999969959259
9.930231,10.299999568462372
6.806434,8.429999891519547
9.542904,10.429999921321867
8.233334,6.339999977350235
8.796093,11.89999959230423
8.796093,10.800000277757643
8.233334,7.899999532699585
10.648794,9.590000376701354
11.523896,10.939999577999115
10.246849,10.609999690055847
10.246849,9.019999549388883
9.453733,11.130000165700912
11.015875,11.2800002849102
11.148742,12.029999945163729
5.7952,5.709999850988388
4.6465926,4.059999943375588
4.7548704,4.640000185966492
4.522768,4.080000177621842
5.3956866,8.519999775886536
5.7810197,3.1599999299645423
7.02828,6.309999859929085
6.0100574,5.480000198483467
5.22547,6.560000214576721
6.8124228,9.019999549388883
6.904586,7.400000227093696
9.912344,11.380000052452088
10.351386,2.1900000324845315
6.5047054,6.46999986231327
8.491661,12.429999951124191
8.82957,5.5899998492002485
5.822386,3.989999825358391
11.19095,13.57999961733818
6.0073195,9.799999794960025
10.849088,10.98999992966652
8.698753,9.510000375509264
9.9773035,3.379999933242798
8.504806,9.030000368356704
10.416496,6.000000206232071
2.191108,1.2500000184774398
6.7818394,7.629999879598618
9.142024,4.890000072717666
3.3704038,6.939999986290932
3.234089,3.079999928772449
5.838205,1.4100000208616257
6.5064206,1.4400000213086606
5.747748,6.400000212192535
6.5329475,8.61999954342842
3.6612034,1.040000015348196
3.6612034,3.5500000527501108
6.3282833,5.309999845027924
7.617034,11.060000047683715
7.921564,12.10999994635582
