predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.460612
0.013635,3.84115296
0.013650795439200137,6.4304064
0.013635,10.36608624
0.013635,5.90126394
0.013635,10.353112
0.013635000000000012,8.2777
3.779639106019926,10.276872
0.013635,9.087398528
0.013635,5.77912
0.013635,11.4689776
0.013635,12.790932
0.2713919194094552,9.3843603
0.013635,10.22837361
0.013635,9.62428698
0.013635,11.62779221
0.44183903224099896,5.982101268
10.378772500017567,12.231312
9.378106261100989,11.21324498
0.013635000026763896,13.1009472
9.378106261100989,10.5927
0.013635,8.41812
0.013635,9.436522
0.013635,12.85872
0.013635,4.63014
0.013635,1.134336
0.013635,4.173312
0.013635,9.3147548
0.013635,8.74764
0.013635,9.024096
0.013635,4.10697
0.014441463077140962,6.4048248
0.013635000000000001,0.794325
0.013635,10.59226224
0.013635000005358628,7.0660928
0.013635,8.4286
0.013635,7.897344
0.013635,9.589632
0.013635,8.5169568
0.013635003793573937,6.55757802
0.013635,2.186319
0.014706880999476014,9.80232
0.013635,4.894344
0.013635,1.4369268
0.013635000000000078,10.01583
0.013635,8.706425
0.013635,9.98250588
0.013635,8.5768713
0.013635,11.80863
0.013635,10.361952
10.250695527273056,10.0084248
0.013635002728023801,6.90432
7.4394439285714276,11.2858336
0.013635,9.020416
0.013635,6.731430585
0.013635000003576455,12.97178834
0.013635000000020667,7.1344
0.013635,11.1825
0.013635260688581737,7.128576
0.013635000000000529,8.09687424
0.013635,10.971915
0.013635,12.75204
0.013635100388668983,14.286636
0.013635,13.192794
0.013635,14.13174855
0.49367335686400554,11.619921
9.07661502857143,12.31675875
0.013635,8.35549632
0.013635,3.733506
0.013635,5.81529
0.013635,13.3133
0.013635,12.76704
0.013635,8.585682
0.013635,13.2516384
0.013635,9.5874615
0.013635,11.14977073
0.013635000002754798,8.587908
0.013635,6.615
8.732329928605672,9.459596
3.175671525640163,11.490525
5.188930507079125,6.006084
0.013635,6.95677044
2.438518556271828,7.082504
0.013635,9.523514
0.01363500000416576,10.09736
0.013635,8.16064656
0.013635,6.9416595
0.013635,12.77244
0.013635,3.442824
0.013635000004492177,11.030691
0.9118954021934229,10.46877
0.01363521511840876,6.384
0.013635005976891603,9.09900882
0.01363501066707908,9.0066867
11.942642576482863,13.5198
5.738695714285714,9.198738432
0.013635,8.81100948
0.013635,8.46074475
9.378106261100989,11.2065744
0.013635,9.509598
0.013635,7.15176
0.013635,3.344616
0.014288711411947057,9.355798872
0.357107627554846,10.02326488
5.538139714285714,9.76114074
3.319048040864354,4.80443964
0.013635,9.1275448
0.013635000000634568,10.0609632
5.2341207142877355,7.997860800000001
0.013635,14.431674
