predicted_calc_PCE_percent,calc_PCE_percent
0.01,11.08
0.010000700517259207,9.67
0.01,13.18
0.01,6.52
5.172745965020048,8.97
0.01,7.36
10.595652538641586,11.04
0.01,10.12
0.01,10.48
0.04871936798095704,9.38
0.010000000006983966,6.53
4.516558724637806,10.38
0.010007849602843635,12.05
0.010001378569955493,11.73
0.01,6.68
0.01,8.9
0.010000000467193218,10.64
13.520394287109376,13.1
0.01,0.56
0.01,6.11
0.01,2.28
11.929033415686169,11.62
0.01,9.02
0.010000000000000004,0.79
0.01,2.86
0.01,9.93
0.010000000002224568,7.07
0.01,10.16
0.010030019037754774,9.95
0.010007483319270398,9.21
0.010002752959311302,11.05
3.705977783203125,11.21
10.0563134765625,10.43
0.01,6.34
0.01,5.71
0.01,8.52
0.010000000011294965,6.56
0.01,11.38
0.01,6.4
0.01,3.55
0.01,12.11
0.0100000010313595,9.39
0.01,5.38
11.2675439453125,10.01
10.409999999999972,11.29
0.01,7.24
0.016590691137541247,6.73
0.01,11.91
10.0563134765625,10.49
0.01,11.0
0.01000119512355801,8.1
0.01,12.75
12.526828484331684,11.41
10.20001343937125,11.04
0.010000000037040812,7.06
0.01,1.21
0.011340397020976525,8.78
0.01,9.29
0.010000000002079656,9.9
0.010000006477561755,10.18
0.01,6.19
0.01,11.71
0.01,12.04
0.01,12.05
0.01,9.59
0.01,9.92
0.010017771099617878,10.3
0.01,11.56
0.01,6.15
0.01,11.3
0.01,7.0
0.01,5.59
0.010000000733682946,8.59
0.01,5.64
0.01,4.81
0.01,6.62
0.010000000020289104,10.27
0.01,3.59
2.8730769205445976,6.96
0.01,8.09
8.2586328125,8.84
0.01,8.38
0.01,7.58
0.01,6.67
0.010000000001559683,7.41
0.010000000977603722,10.1
0.010000000018019836,6.36
0.01,8.41
0.01,8.84
6.012211008302969,6.03
10.940405842972687,10.99
0.01,8.33
0.01,9.19
11.7275048828125,10.36
0.01,9.54
0.01,11.01
7.1240625,7.84
0.01,9.08
0.010000860189734324,8.46
0.01,8.3
0.010207531648498983,12.02
0.01,9.1
0.010000000000000045,11.31
0.010000000819869348,9.51
10.20001343937125,9.05
0.010000005428196233,8.83
0.01,0.04
0.01,4.14
8.755007324220689,10.56
0.010000700516616888,10.02
0.01,8.47
