predicted_calc_PCE_percent,calc_PCE_percent
0.010000000026349149,9.99
0.01,7.77
2.949736464177311,10.11
9.534263702432018,12.54
0.01,4.87
6.01004931111843,9.32
7.951666667522882,10.57
0.01,7.51
0.01,9.35
1.4513208677032128,9.43
8.685000511536604,8.41
0.01,11.63
0.010000000157123146,10.41
11.323636363647548,12.23
0.01,9.93
9.823735130962856,10.59
0.01,6.46
0.01,4.63
0.010000000000659233,10.21
0.01,1.13
0.01,4.17
0.01,9.56
3.676531778921685,8.09
0.01,9.31
0.01,6.39
0.01,8.77
9.269090982932196,10.41
0.01,12.91
0.01,10.24
9.760000000000266,11.23
0.01,3.92
0.01,8.77
0.01,8.43
0.01,7.9
0.01,9.59
3.0516666666666667,4.08
0.10753077814676655,9.02
0.01,2.19
0.01,13.58
0.010000000357479234,9.8
8.760000000010976,10.99
0.010000042021294763,3.38
0.01,3.08
0.01,1.44
2.5773740231404183,11.06
0.01,8.66
0.01,8.58
0.01,11.81
0.010000000000000004,9.49
0.01,5.47
9.103750000094516,11.36
0.010000000015540486,6.9
0.01000000301262554,10.04
9.823735130962856,10.02
11.15563674908592,11.52
0.010000000000000002,7.13
0.01,5.71
0.010000000000000002,10.97
12.892708977860082,13.59
0.01,11.5
0.010187615772210428,11.62
10.585,12.32
0.010000000020856516,10.64
0.01,10.34
0.01,9.54
0.01,2.22
0.01,3.41
0.01,13.31
0.01000000287725537,6.45
0.01,9.67
0.01,2.14
0.01,6.15
0.010000129074078337,8.59
0.01,2.09
0.01,10.75
0.010000000051133466,10.98
0.010000000002270222,11.19
0.01,13.25
0.01,0.94
0.01,1.01
0.01,11.19
0.01,10.44
7.668333333333336,8.03
3.701057059753472,11.49
0.01,10.09
3.8889391574932457,11.14
0.010000000005483674,4.58
0.01,11.52
0.01,10.07
0.01,10.41
0.010000042861392748,10.67
3.888939157497545,9.55
0.5128501336515112,10.63
0.010000000002798033,9.58
0.010000004600086659,6.38
0.01,6.41
9.269090982932196,9.33
9.823735130962856,11.21
0.010000000564128069,10.37
7.951666667522882,9.05
0.010003263407142172,2.3
10.463327169815665,11.6
8.860000002467975,10.87
0.01,7.15
0.01,7.09
0.12279380948978802,9.36
0.01,0.05
8.323636363636648,9.76
3.3850000005411194,4.26
9.823735130962856,8.57
9.823735130962861,10.67
