predicted_calc_PCE_percent,calc_PCE_percent
0.035872,11.084802
0.035872,9.672
0.035872,13.17812706
0.035872,6.51821226
5.169121209905048,8.97264914
0.03587284149322402,7.3637227439999995
0.035872,11.04096096
0.035872,9.84932
0.035872,10.123392
0.44911208960723875,10.4842
0.035872,10.5422148
0.035872,9.72349644
0.03587200171785836,12.05462606
0.03593091563635328,10.71411201
0.035872,8.11350064
0.035872,11.340302
0.035872,10.4118
12.023513945587158,13.088016
0.035872,2.789696
0.035872,7.1459075
0.035872,10.2120896
0.035872,8.0884104
0.035872,4.936456
0.035872,4.168258
0.035872132630737526,9.5316
0.035872000225317675,5.70152
0.035872,7.48593153
0.035872,11.22889392
0.035872,10.1575412
0.16346738464694754,7.8568
0.035872,4.86675
0.035872,6.302529
0.035872,10.302952
0.035872,6.340881
0.035872,11.901117
0.035872,10.804248
0.035872,10.6104196
4.804439640000006,4.6412132
5.726150523400919,6.30888
0.035872,6.469785
0.035872,12.432
0.035872,6.94008
0.035872,9.542925
0.035872,9.394
0.03587200000685434,9.4932
10.045658368181973,11.35911416
8.20324609367776,9.403641
0.035872,5.0505
0.035872,9.5893952
10.533982491699218,10.01843928
10.533982491699218,10.48841024
0.035872,9.224215
0.035872,8.62775925
0.035872,9.036288
0.035872,11.497472
0.035872,15.707252
12.53863780125723,11.41347731
11.621930167154837,10.4537839
13.557856550720214,13.32656
0.035872,10.34071701
0.035872,11.7838662
0.03587200324150471,6.4464
0.035872,9.287168
0.035872,9.89976
0.035872,11.71062
0.035872,10.9791825
0.035872,12.0466899
0.035872171307577486,9.9225
0.035872,11.1923604
0.035872,12.77272
0.035872,5.591439
0.035872,4.81137
0.035872,2.461535
9.198680038165081,8.02872
0.035872,11.34150112
0.035872,10.34892
11.284349612548827,9.95448
6.984236393066406,7.618296
0.035872,7.990259999999999
0.035872,7.756630200000001
0.035872,8.97468
0.035872,7.760963760000001
0.035872,4.71108
0.035872,3.0796392
0.035872,7.408659000000001
0.035872,8.1061869
0.035872,8.4060522
0.035872,8.845929
6.0051140836426296,6.0269554
10.533982491699218,9.9410922
10.947713918220368,10.988154
13.557856550720214,13.652562
0.035872,5.774415358
0.035872,8.875104
11.261504711914062,10.4097675
0.035872,7.288280000000001
0.035872,11.7093744
0.035872,8.1124352
6.984236393066406,6.90971688
0.035872,8.1200728
0.035872,9.0992
0.035872,11.30581284
0.035872,12.12676164
11.485599999999998,9.971703
0.03587200000391783,4.14472
0.035872,0.013635000000000001
5.236995207945977,5.24076
10.533982491699218,7.262112
0.035872,8.4674316
0.035872,12.39728355
