predicted_calc_PCE_percent,calc_PCE_percent
9.562785346267827,11.08
10.665271429761361,9.67
7.240236189745408,13.18
9.112311995522557,6.52
8.177212113602469,8.97
7.8915224914326,7.36
10.271839475342153,11.04
9.348856820840677,10.12
10.004176002793821,10.48
7.99736606496651,9.38
8.670374298671463,6.53
10.5524800913464,10.38
11.112163259617972,12.05
10.974384866648801,11.73
7.783662550724222,6.68
9.7335380999581,8.9
11.456700035659738,10.64
11.825618048587632,13.1
3.768893827796409,0.56
2.8329307281994374,6.11
10.894744023162263,2.28
6.500151477755022,11.62
6.561206366716782,9.02
2.8261816844000993,0.79
2.8329307281994374,2.86
10.317531392400902,9.93
6.232905145264707,7.07
8.55823060467155,10.16
9.779305844985888,9.95
10.177960586217043,9.21
9.536028191380883,11.05
9.701278031049986,11.21
10.357088556878113,10.43
10.021001365783174,6.34
7.523313874340986,5.71
10.950618037684261,8.52
7.222310424831042,6.56
9.167549548290012,11.38
8.317085523198413,6.4
4.824504640893138,3.55
7.767888753074425,12.11
8.354776909557343,9.39
4.67123347872101,5.38
9.692755753670465,10.01
10.806679031920277,11.29
9.24273502331408,7.24
8.762671434087927,6.73
10.948918427879796,11.91
10.357088556878113,10.49
9.520272629028712,11.0
10.488241177714581,8.1
11.84028878259526,12.75
11.080588299676528,11.41
10.6743022708824,11.04
9.854252494105523,2.22
10.354379366547068,1.21
11.547878764108289,9.67
9.396914803149768,2.14
9.84860113325688,8.78
9.250426197210718,8.59
9.012082904212178,10.18
11.645792784618493,6.19
9.881523915864504,11.19
10.615219765408533,12.04
9.852511781378444,10.22
9.959310090251359,11.15
7.756102280217482,9.92
12.15401063229848,1.01
12.200957293764581,10.44
9.94765014222578,8.59
9.744283263535417,9.2
5.071920932617157,8.03
9.177120184460373,9.46
10.211712727508454,12.05
5.630299897051387,10.09
7.693235848793507,7.62
4.312742280203037,3.59
10.450399794817178,11.14
8.950361697340876,7.19
11.155681525476519,11.72
8.9356516338656,8.38
8.900032992596788,7.58
8.012317465092893,6.67
6.4789694142012495,6.22
8.689729338502788,4.71
7.161598946547498,10.1
9.903308454604286,6.36
10.396314402057637,8.41
8.942860090913841,11.52
6.374968951246398,6.03
9.97651931960645,10.99
12.322930110430166,13.65
9.741996151913414,8.33
9.311247688925123,9.19
11.155681525476519,10.36
9.12606291316082,9.54
7.693235848793507,7.84
8.958528918398828,8.3
9.397156279804017,8.16
5.071920932617157,9.2
10.484101891941608,6.41
7.693235848793507,6.91
9.957756026548397,8.12
9.53364238310201,8.83
9.925697080629579,4.52
10.357088556878113,7.26
9.605044486182429,8.47
10.357088556878113,8.57
8.916704600815269,8.0
10.58891366994729,12.4
6.702134724809676,8.33
