predicted_calc_PCE_percent,calc_PCE_percent
6.986575454165811,8.36
9.501557445897761,9.54
9.364482675714157,10.5
9.552554838539681,11.05
9.852392635263437,9.92
9.579990460439177,8.24
9.215063932853695,9.54
8.358637186284163,11.67
8.770059476375609,9.11
9.944353882754683,12.23
8.24956610021404,8.88
9.468526033039904,12.1
10.949823721450077,10.54
10.743654479121801,9.72
9.856633162139053,7.42
9.9103640623705,10.67
8.652246610566939,8.11
7.122510306455838,7.45
9.47172131631622,10.41
9.745548884190862,11.21
3.641608557148217,2.79
6.260255052000288,7.15
5.638500384794809,8.42
8.020384631689067,9.44
10.782235336241824,9.53
10.624266965447582,9.45
2.521830625412603,4.11
2.7418802808293394,3.93
7.056020654863628,10.87
8.96069082534322,9.99
6.190508561874459,3.1
9.142571846229254,10.94
8.877532381579462,11.28
9.947197076548271,12.03
6.578650200716878,3.16
7.274455697905642,5.48
7.682626543970528,6.47
6.2622480110318754,12.43
6.970963728231975,7.63
5.5733987583251325,6.94
6.9543324428896645,1.41
8.429074197397089,8.62
8.604298224955217,9.54
8.186633092320026,8.71
9.593903750814182,10.04
7.505884860223997,8.2
8.831534580857278,7.18
7.137224474400771,3.66
7.314799983336476,9.02
8.833033439890492,7.25
10.315218538049594,7.13
8.209464426254488,8.63
10.158548834903803,12.67
11.962119432780344,14.29
11.953130600145647,11.2
8.262331957679498,11.32
8.609715338732551,7.27
4.714186153792975,5.82
8.45367390306845,12.57
11.65913185449378,12.77
11.954108765805842,11.08
8.691570592430045,7.88
10.46110206597273,1.32
8.401987358341643,1.72
5.921092340358067,8.68
11.80305439256308,10.2
7.60650994949355,12.77
4.796533833695533,2.55
2.6643533365695222,0.62
8.885080504868329,10.85
8.736122298755394,11.34
7.318071687081605,10.35
7.517394114461828,6.79
9.536103142314325,9.95
9.174945866527587,12.7
7.269182613431334,9.28
10.570630196347373,7.989999999999999
8.198739434204674,7.76
8.35191691523801,7.08
8.104590750682522,8.84
9.806983861423811,7.78
10.940143444628244,10.63
9.2638510680446,12.64
9.39426769499086,10.67
8.684581920839431,5.79
8.041992204717062,10.41
10.53357289102871,5.77
9.311955930109098,9.55
9.385647391741339,11.01
10.026555680545908,9.58
6.370312605893607,9.08
9.659803558390745,11.05
9.966507088792714,9.01
8.226858828010155,8.46
11.741061712254753,13.52
9.558156435799534,11.71
8.308694604293333,12.09
4.878101087761731,7.74
3.151069780207672,8.11
9.400732097834915,4.32
9.618705664356721,11.31
9.423308238812,10.37
9.13286274515661,5.17
10.43976811607725,9.97
5.793992484084993,0.04
8.61861344254778,7.09
5.355746398737846,4.96
6.769081627091037,0.010000000000000002
4.535471074409278,6.08
7.548721242151919,9.76
8.61861344254778,9.13
