predicted_calc_PCE_percent,calc_PCE_percent
8.298808941845316,9.99
9.231015030476543,7.77
8.088296405491212,10.11
9.80862127094429,12.54
6.680455663750587,4.87
7.847221744272576,9.32
8.755630419468472,10.57
8.659387141839401,7.51
9.263547308378483,9.35
8.780009743987163,9.43
10.039843979975958,8.41
9.874509078184502,11.63
10.305417987240908,12.23
5.712451601291742,9.93
9.428830283195827,10.59
6.952813873940049,6.46
4.073415011544676,4.63
8.334661911918893,10.21
3.6487829162863985,1.13
6.906567528221252,4.17
9.93869057501171,9.56
8.397790519606346,8.09
6.730714375971856,9.31
9.606989641806482,6.39
11.347409675625642,8.77
9.840208950577834,10.41
10.055337473141307,12.91
9.69171415633545,10.24
9.488707062188949,11.23
6.418605756956237,3.92
6.323007750304065,8.77
9.332614607978222,8.43
9.935628054295748,7.9
9.61053664949646,9.59
8.257314919842935,4.08
9.597957295845418,9.02
9.775857036604192,2.19
7.815339226906244,13.58
8.164705788641232,9.8
7.649317296464849,10.99
7.048725126266569,3.38
6.443760358759954,3.08
8.021308612362882,1.44
8.95391984393268,11.06
7.0831263932898825,8.66
9.401094058839014,8.58
8.921417573103028,11.81
9.60753757086314,9.49
7.024095835046186,5.47
9.640915116571795,11.36
7.442789624915013,6.9
8.683937034773178,10.04
9.428830283195827,10.02
10.176499804469403,11.52
6.579517927278394,7.13
7.219761362006987,5.71
10.080667482311748,10.97
11.489565343459322,13.59
12.139222761505858,11.5
8.287797387085494,11.62
8.998593808519026,12.32
9.543651656116548,10.64
6.670163642470996,10.34
9.828975311640802,3.73
9.31094261435166,9.54
5.380810119824111,3.41
9.739775581951134,13.31
7.200946358880238,6.45
9.745290319881466,10.61
9.49440320274803,6.15
12.254581484397672,11.71
3.7703774440707454,2.09
10.041726068821136,10.52
9.274379917509426,10.98
9.962970750245049,12.05
9.30024452794538,10.3
10.556569017554489,11.56
7.930771178228826,9.61
10.997213789190841,9.17
4.635456447900888,5.64
9.869109798270772,10.27
7.833849889361677,8.09
8.686405899059523,4.58
7.6159431723312085,3.08
8.109407124159153,5.54
4.635197906030823,3.44
4.016296041925486,4.18
9.85259095643893,10.67
9.429449705342915,8.88
9.574461840757404,10.63
9.840208950577834,10.46
10.061281586300405,13.21
8.44173024234552,6.38
6.736461275577849,9.1
9.548403476680019,9.33
9.345879592711729,9.1
9.428830283195827,11.21
9.848116950519751,12.13
7.847221744272576,7.21
9.385308566754633,2.3
9.454055997766883,11.6
9.42389476480414,7.1
9.56702308248537,9.51
6.392142386133163,4.14
3.4455443661960494,7.15
10.176499804469403,11.23
7.731773102375063,7.18
7.048800439764629,10.02
4.380760276901067,4.5
4.456874338912793,4.93
6.188096631030864,4.26
