predicted_calc_PCE_percent,calc_PCE_percent
8.842231514896984,9.46
7.176051564907214,3.84
7.573630400399344,6.43
9.405654660815795,10.37
8.593664496235572,5.9
8.990410251934893,10.35
9.703549553223631,8.28
8.174505674459141,10.28
8.270610548939954,9.09
9.037801027336098,5.78
9.997360764381751,11.47
8.332294054770783,12.79
10.058311503887936,9.05
9.599279307318437,11.62
9.717364506126973,10.23
9.824049760598513,10.71
9.793787233560526,9.62
8.93700809922437,11.34
11.065160358553563,11.82
11.065160358553563,13.09
8.935313350061055,11.4
6.079283869708429,4.95
8.443486606679878,7.32
7.713160766393899,12.86
9.250163664985982,5.65
7.976354428810321,9.81
4.6034809956097416,6.28
7.4371100033967465,4.17
9.98873976173172,13.17
4.152914021195395,6.0
5.756180910718599,5.7
7.007241267068635,6.4
9.04087315810179,7.49
9.552530510288216,10.59
9.94909711201705,11.25
9.383773280641401,11.9
10.523183604629805,10.8
5.075242400587767,4.64
7.016342424200738,6.31
10.378841116215494,7.4
7.538063637334708,3.99
7.6574231941157676,9.51
7.007241267068635,9.03
6.790455163285925,4.89
7.062580060038669,8.32
7.0141985451246995,9.8
7.960305181075913,10.02
6.445387963898659,10.04
9.764437127478468,9.98
8.930866883014206,7.64
4.394330634944667,5.24
9.355094508257277,9.4
6.984529231327815,5.05
10.579851257764949,12.05
6.846963076077923,8.67
8.509685484123633,6.15
10.579851257764949,12.1
5.76847980603828,4.78
9.367943771438302,8.54
9.38240520799139,9.22
8.922745409354075,8.88
7.986797336692132,8.61
10.128618223596934,9.04
9.699009540733913,10.42
11.157433371166602,13.19
11.974116244235184,14.19
9.53727260896827,14.13
10.0077784019738,10.45
6.556452180222507,8.36
10.78843641464648,11.78
6.51822953124897,8.6
7.238566243800756,7.88
8.835756894965725,8.18
9.475700334882296,10.72
10.09988107753793,11.67
8.741594507109108,11.13
10.068830228104126,9.59
4.544284390677601,4.03
3.230638747606548,2.46
3.4346648647954954,1.86
10.107706499238217,11.49
6.731133649643763,6.01
7.713160766393899,11.19
7.835308949142307,6.96
9.982089709072163,6.13
9.443571125178007,7.41
5.773430982989465,8.11
8.64312936300357,11.49
7.774974013590484,3.77
9.271928547181494,8.85
9.831603831814261,9.94
7.851510837048047,10.07
9.872982858643832,12.31
9.02670380397354,10.26
6.963360005216654,2.89
10.060463886335208,10.41
7.369029733236333,7.29
7.543510487043128,4.29
8.29790941645762,5.63
7.652651412771113,10.34
8.85527660171791,8.46
7.137454130745226,8.02
10.157153036198919,9.05
6.755050874645209,4.73
7.503630422590178,9.36
6.468630978433318,0.05
10.24827096656056,6.22
5.075242400587767,4.8
9.831603831814261,10.67
8.366975165241358,10.06
10.353930902095202,14.43
