predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
10.545325257743684,11.55
16.493176399254708,16.35
16.867882777132802,17.75
17.179449876474465,16.86
23.15880320105821,20.8
16.560772941568494,17.52
15.906781777649153,12.18
14.92679750367295,16.4
14.952532109654877,13.8
15.350158848515248,17.09
16.03063978879888,16.21
17.595056012043713,18.35
18.273816157041814,17.19
14.804252358349475,16.34
17.75766387151406,16.9
11.907754153996596,10.92
14.893209747858789,15.7
15.027116830949904,16.16
16.41848121473736,17.16
19.687031738116097,20.24
16.432306898179178,17.03
2.7069798280423294,1.7099999999999997
16.475076067166295,17.0
17.57380483653643,13.3
17.462527135137858,17.8
8.871299458689457,8.87
18.33284097910639,21.92
16.455936024114898,15.81
9.452127842783025,4.22
21.766144209888573,24.0
15.529595318781064,15.6
17.02444070470579,17.35
18.5911132885954,19.73
11.202005358167561,12.1
15.501429420762445,18.29
16.673917928882762,16.63
10.830914173487427,8.33
9.511033121693123,11.5
16.238960225429302,16.1
16.698585988282275,14.800000000000002
12.31088816472023,9.67
15.966215166681003,21.34
12.349993766112837,13.0
7.693538535353528,5.33
12.702777764710929,14.000000000000002
14.058550454572359,15.2
17.78816106241842,20.95
13.57874772493579,16.13
16.466752402370542,17.32
13.818365751692136,12.2
16.13430170733365,16.24
14.24380518164776,12.65
16.52850309788198,16.91
16.63255102261215,17.34
19.623986763737,19.7
20.586833433452036,20.8
16.478989583227605,16.1
19.483177677806413,23.56
11.731118271162154,14.039999999999997
15.593505210039583,5.77
16.257155551924505,16.33
16.809935975528447,20.2
14.845032786551377,16.25
19.437654977358086,20.73
15.379012181636117,15.25
5.972300780423278,2.65
18.611353461660872,18.77
18.895436912024934,19.29
7.714765418470416,9.64
7.182955283790276,6.02
4.595852751322751,5.35
16.122748579550624,18.0
17.064983888293714,17.61
14.674931090308716,14.739999999999998
15.328132479049946,16.21
16.616338470927413,15.769999999999998
16.517772823083806,17.97
13.885667982017843,11.76
12.741629892406037,10.3
15.673154150804539,14.43
14.103387193143577,13.53
19.136877533783963,20.51
12.452167670136582,10.94
8.762650691557893,7.92
16.219798984087817,13.760000000000002
16.79835489100492,13.22
20.70995487534587,23.2
10.465125698345517,15.7
14.94756674578643,16.22
19.255293563940082,18.43
16.063411112030888,16.8
15.1418288174005,11.8
17.10098359712417,17.56
16.440650385192455,18.8
16.19415904588674,14.950000000000001
22.556857021805353,14.73
19.648387524938453,21.26
11.93297867156482,8.0
7.298360598075028,13.200000000000001
15.098017481322499,15.18
9.729420672198172,7.99
17.07030613259271,16.25
10.527462965608462,0.2
12.31088816472023,9.87
