"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.857219660191546,8.71923
4.900508509481945,7.822311
6.557759630914318,4.9286094
6.394572437904509,6.908088
6.470261131238397,9.30007115
9.14021575190111,10.936944
9.023388093176337,8.20379648
9.285149642138453,11.63215872
6.292725249585839,5.5316334
8.438772496160823,11.78094696
8.03582095318298,8.238704
8.516797734627445,10.6013502
6.375093984505546,2.46164
6.561481556639507,8.2524
9.373514614964911,7.1829868
9.120171041738523,9.177246
9.459643759196778,8.5806413
7.015236269326553,10.516506
8.484945363002877,10.1240064
7.001974096481065,6.530448
9.357663758446886,10.67028936
9.0906801624253,12.28689
7.2719369542454,8.90032572
2.5916195145034995,0.73593
1.8327211942412307,0.128464
7.6876349341451915,9.93024
4.257228053042895,3.530982
4.235047128768856,6.11226
7.553015922523631,3.12122936
7.067272661018434,5.65161
8.32292605366234,11.61756
7.5969981009135665,6.39392
7.967692266085396,9.45252
10.288809609567798,10.4118336
9.363873291102665,13.173198
2.4669366184052453,2.85692
7.9672530369098,9.93388061
6.459455222406696,1.80576
7.562920555535571,9.951
6.292678338015788,8.7738066
8.681734170374241,9.21479741
9.423608119143143,10.42635
8.973477479604414,11.1317904
9.502419401184353,12.02970496
5.464572943640328,4.0789224
9.702449265338348,13.58278278
2.872928258614366,1.25471808
5.811707636361426,3.0821376
9.37289499020619,12.1134112
6.965279941852422,8.664
4.926969998976727,5.379386
9.54071982825863,7.7922
8.109782468649662,8.66592
8.338354168552971,6.15310816
9.854382276746465,10.04461779
9.626079096715273,12.09631464
8.150608155791108,11.00232
9.309410377758645,10.42498
10.637030505899595,10.63727
8.47507251555132,13.4902548
8.401893952481428,13.4075248
7.603331116778832,7.0609792
7.289564059734646,7.272083
4.264492052770929,0.0693
4.357840730783907,8.60292
7.839631603040308,2.137785
8.713101836927656,10.612878
3.2703839307063305,2.0896876
10.16470520553191,10.7510949
10.54986923625105,11.07572805
9.434783082393862,10.51813874
10.599056750945069,11.66627308
9.013689675529335,10.57515392
8.58927342590038,10.22146488
3.021746375465485,1.32202785
9.268631173601284,8.6843718
10.322888909465163,9.169407
7.583594754783378,7.175168
3.127570541095604,5.6394
3.2433185799355835,4.0334
9.217359409916059,12.047064
8.216034525562211,6.790959
7.129496851809868,8.32794396
7.861005474692101,9.24175867
9.88653914752133,10.860799
6.212730120705139,7.1080548
6.6605022877994555,6.128397
6.290378445631092,5.540688
6.410077557554704,6.362598704
8.747374651160643,8.83595304
5.365042142244967,7.77527674
10.358018597699946,11.4856
8.000018223282707,11.52299304
3.2418539562662407,4.177152
9.081725350567726,12.63793536
9.067246977978,10.6672146
8.582093514284395,10.0652301
6.761582404425476,10.412192
9.424337596662209,9.18709792
9.73224513503853,8.16401082
7.766197699577019,6.161856
9.331681440337663,7.74192
7.7050738100722675,4.3225524
8.973477479604414,11.59924392
7.180378470261827,7.10424
10.985428816114306,10.86624
8.624648469348767,8.8292298
7.1890056112878264,4.52412024
7.300763743544724,7.088067
2.360462737064991,4.5018
