predicted_FF_percent,FF_percent
63.830293027923254,65.0
56.35514838466155,58.66
60.11633751352694,56.1
57.98261549010503,57.3
55.31521304745093,65.95
68.14911018789437,72.0
60.929036043295795,56.9
67.57877699071837,74.1
64.09329835589847,57.8
64.10499418479722,70.55
63.52664483288319,66.1
64.90004156868025,73.08
62.7686561325252,62.0
52.881290176583065,41.0
62.29478685324122,65.0
63.45618725948582,63.8
63.44129025447982,66.3
64.03075676694638,65.9
58.205528967052196,61.8
57.820741988100934,60.4
65.81209511256003,68.33
64.27278028623884,49.73
57.13082129041059,51.0
64.2384184240898,69.3
65.73368463025722,72.1
44.516780287166924,30.0
44.028083382012895,28.0
63.85605830185125,60.9
58.80383531860617,58.0
49.15455569057596,59.0
60.897783719070055,42.4
64.8524773620568,67.1
65.43447232722795,51.4
65.19759459037903,66.0
65.96851051079163,66.3
68.31782612226866,70.2
43.79901287835774,48.0
51.52446516679549,39.0
57.41159193723896,61.0
57.62409858614659,45.0
56.69324976048884,38.0
62.711649298091054,53.73
64.69170516100102,71.0
67.56328589389679,72.7
67.64892840590444,68.3
61.37690747587814,61.45
55.82090779677557,54.4
65.14272041039776,43.0
59.75721944599428,56.0
59.60223362677478,56.2
45.91431079720648,43.47
57.87735186768755,47.0
60.998541844190534,66.0
61.67257533071293,67.0
63.23239269614306,60.0
63.8546247778285,68.1
51.85161265014244,49.0
63.67766523834248,60.0
65.25198133323786,67.1
61.1754731543219,74.09
59.7478657051479,70.7
63.268708802676926,59.6
63.25177610678166,71.0
57.41159193723896,50.0
66.07405307959519,74.8
69.48944670020904,74.5
61.971311154168944,69.1
63.55784086746559,69.4
63.67145609006334,45.9
52.620071557562014,25.0
58.377368409089435,62.0
58.684070884508934,63.3
69.28944072303031,63.71
64.22260030353695,66.1
63.135168815405756,64.08
62.50997415896352,63.6
65.36648645291542,54.62
64.46398419843428,54.5
58.020811427940345,49.0
61.794115669312895,65.5
66.65577855752201,67.0
60.11633751352694,56.0
65.98050940014652,56.3
69.28861883969019,72.0
69.10208873183569,70.0
59.24916423483767,63.0
60.60508908766894,55.0
63.651305115987824,67.0
61.3098281814632,70.2
60.94270245083374,52.38
65.83214910808516,62.0
66.19750905152571,72.0
66.4854631652606,69.2
66.61999263105807,69.4
56.73071611017268,59.8
60.74302115111127,65.4
68.71599251138615,68.7
58.55778024495894,71.43
57.75537605814878,61.56
65.0466037642542,63.5
62.121267065806215,61.32
60.858175752866536,58.43
62.400832000186476,57.09
68.60591702110109,60.67
64.25828785949562,61.0
68.49286211669293,63.0
42.0553024754907,24.9
69.28861883969019,70.0
53.93181359680443,41.0
53.2131174121155,45.0
50.98955330897945,27.0
