predicted_FF_percent,FF_percent
65.25162181050638,61.0
58.34310735649106,45.96
64.97379481641987,66.0
66.88119950373772,73.2
66.44844957448015,64.1
64.05418678378268,68.6
69.2465531243825,61.0
60.47090793698355,62.0
61.73682931458276,62.36
49.544733163622254,53.0
61.286234325624655,69.8
62.61140719575789,65.4
67.32056658318379,70.07
65.38012090534417,69.82
64.24764308893144,65.03
65.82891369115875,66.87
64.89457622452383,61.18
60.71088809657939,66.8
69.10572112516672,67.0
69.10572112516672,72.0
68.19873921952637,71.0
53.507818471095334,47.0
58.459415646084466,60.5
64.19553549383214,84.0
61.5485116116255,59.0
67.47967171713563,66.0
57.48418186449176,62.0
64.62833104961658,47.9
67.31559504474495,72.76
63.983457607023894,60.0
62.245925094634615,62.0
64.67044447377044,62.48
61.238326071311306,57.9
64.48261057405084,66.8
65.33846601177814,71.2
67.06224700434109,73.0
68.27424765874362,68.0
56.67300589363426,56.8
52.364743183227475,48.0
58.256187644406225,56.11
54.23000893241017,52.0
61.4186861697569,72.84
51.4450907203686,56.0
58.86512833062214,60.0
59.92896106906985,65.0
62.8363072930311,66.0
57.165906698684765,70.0
63.47425720660796,67.8
63.75772809733609,58.7
58.467092031383224,70.0
59.41358986756249,58.5
53.88991663368902,50.0
70.05196624034963,73.5
61.32682287313122,68.0
57.23108914547382,50.48
70.05196624034963,73.2
54.506374560594494,40.04
61.770090453076264,56.4
60.4102367066059,67.9
66.47882028284917,66.2
66.10695035924306,66.0
65.6561031265217,63.6
64.9299844326674,65.5
69.9495491924892,74.0
57.393541380724244,76.0
68.58639488882795,74.3
72.10802153517562,67.96
59.60707364471914,59.37
64.1071464782628,73.1
55.25021197979531,69.0
50.323419469003184,54.0
67.02863030269367,58.0
63.622419400583674,60.0
69.57886324017426,74.2
66.25878276281826,70.16
61.40314671798975,69.37
57.198875953654195,67.0
51.85642777447349,43.0
60.179778937669354,52.0
69.12281513904739,76.0
64.24720018973159,70.4
59.88929075556316,66.2
58.69110042640511,54.15
60.6328269128535,68.69
59.573873042542644,42.6
61.881717384202595,60.1
62.21255809367619,54.5
61.08988310931899,52.1
64.66490359306532,70.0
61.04039829443726,43.2
60.54015347401748,59.0
68.31310469333314,65.5
68.45840638657438,72.7
62.66559670708768,75.1
60.25314749664666,49.8
59.23503767852029,40.95
56.9151023360799,61.0
58.79089030877384,49.0
64.83378450894813,54.3
65.55986895224589,66.4
62.71545983303735,53.6
58.65606382604591,60.05
61.04039829443726,59.0
62.76558749335504,56.0
48.6441600595238,51.0
58.467092031383224,70.0
59.879438848073264,57.58
56.67300589363426,57.2
58.97713412411959,57.3
60.96542784679593,66.0
67.75705093254876,72.48
