predicted_FF_percent,FF_percent
65.54362023285603,67.0
58.8653965634763,67.15
59.190280281001876,60.7
69.09621398503387,74.2
61.21322200111633,53.0
62.49119715219376,69.0
63.119177209178325,65.49
63.24657414902535,54.32
62.36729711982532,65.7
63.42516960405506,58.1
65.47524723497423,61.2
60.93325269997082,65.54
68.22778080676258,67.0
69.00408031741154,71.0
57.083249154240825,64.0
68.38799082787958,67.0
58.15195298227513,59.0
61.15948235228311,60.0
56.04590217019398,61.3
59.54914389464099,42.0
57.98547540317068,48.0
58.342491578749495,54.0
64.73545364360007,63.1
65.5920352305199,62.6
61.24391553427268,58.0
64.63087064242848,65.0
66.8647129344532,67.2
67.79809756500421,68.61
58.642808529555076,64.34
65.17981568119455,67.4
56.181737499293995,52.3
56.80447313960882,63.18
64.94916753459859,67.0
64.58711873628532,56.0
66.48995699323294,65.0
49.57997498022624,50.9
62.429493870136255,71.91
62.503515091803806,48.9
65.37031934423618,71.03
70.68324729724961,66.0
65.68394505332023,72.5
67.08080863185437,45.63
58.81644727970322,50.8
53.72094047659621,45.53
62.82324348674974,66.16
57.281212308368204,60.0
65.92465746331956,65.5
62.36594571347336,73.3
61.85285513871486,60.0
57.60976326642979,50.1
64.21499177175853,69.77
50.10536243395562,58.0
62.42352247734006,61.94
68.38799082787958,64.29
70.81752373612804,74.06
59.19483755701791,65.0
51.2687466654515,49.5
63.778099630326665,70.5
73.66618804500793,76.0
65.79991124531801,64.0
64.45606165941646,73.0
69.52576170990855,69.66
67.6417745578623,66.07
57.448926997365476,66.67
59.52508725935656,59.5
64.62995665781418,30.5
60.87629411423843,47.0
66.01577919350386,70.0
67.65921834347697,63.2
69.02059644171945,68.3
64.3828083528037,39.0
59.65053368348992,48.5
65.84885746327791,66.5
46.479397389770725,44.2
67.0204968960363,62.51
68.27029847452832,71.5
69.32495714795519,66.7
69.52619596724503,78.8
45.22566555635722,34.47
69.0152697499115,30.43
68.49007668127464,74.1
60.84137028062163,60.6
59.93269200698065,56.0
69.18861000256598,75.0
57.083249154240825,65.0
70.37063799484059,67.0
56.82338690522498,45.3
57.590509652396676,70.2
66.43624947072712,66.7
56.99089514746744,60.2
71.36354526031823,72.42
71.32269752013391,60.0
67.70678498943357,69.5
65.27598329305711,66.0
58.510712671556846,57.0
59.031658099907546,56.0
66.8647129344532,65.52
68.38799082787958,74.2
58.627521603298,62.0
63.119177209178325,66.55
59.23081893167576,28.92
61.287647120658754,69.41
64.28707887945524,66.0
45.64323886684304,60.2
56.9834050541767,63.0
58.51552568422316,61.61
49.3987610733234,29.0
64.24913576852829,68.1
55.133951901873104,55.10000000000001
68.38799082787958,71.1
68.38799082787958,64.15
