predicted_calc_PCE_percent,calc_PCE_percent
0.035872,11.084802
1.1622442035084417,9.672
0.035872,13.17812706
0.035872,6.51821226
4.5089086332234505,8.97264914
0.035872,7.3637227439999995
0.035872000000041024,11.04096096
0.035872,9.84932
0.035872,10.123392
0.035872,10.4842
0.03587200000007796,10.5422148
0.035872,9.72349644
0.28257645346053145,12.05462606
0.035872,10.71411201
0.03587251093615984,8.11350064
0.4146766153533598,11.340302
0.035872,10.4118
10.93366836363692,13.088016
0.035872,2.789696
0.035872,7.1459075
0.035872000000106756,10.2120896
0.035872,8.0884104
0.035872,4.936456
0.035872,4.168258
0.035872,9.5316
0.035872,5.70152
0.035872,7.48593153
0.03587200856002247,11.22889392
0.035872,10.1575412
0.035872,7.8568
0.035872,4.86675
0.035872,6.302529
0.035872,10.302952
0.035872,6.340881
0.035872,11.901117
0.035872,10.804248
0.035872000909487035,10.6104196
4.00967836673078,4.6412132
4.7773536666672936,6.30888
0.035872,6.469785
0.046852202812719394,12.432
0.035872,6.94008
0.035872,9.542925
0.03587200000010309,9.394
0.035872,9.4932
9.16816175694066,11.35911416
7.269536378591921,9.403641
0.035872,5.0505
0.03587200000000021,9.5893952
10.328123998076876,10.01843928
10.328123998076876,10.48841024
0.035872,9.224215
0.035872000004763156,8.62775925
0.035872,9.036288
0.035872,11.497472
0.035872,15.707252
10.923956010013153,11.41347731
10.640021456121511,10.4537839
12.35638941562444,13.32656
0.035872,10.34071701
0.035872,11.7838662
0.542625810475183,6.4464
0.035872,9.287168
0.03587200000008796,9.89976
0.03588359790087585,11.71062
0.036937872992755694,10.9791825
0.035872,12.0466899
0.035872,9.9225
0.035872,11.1923604
0.035872,12.77272
0.035872000000090255,5.591439
0.038909728074999345,4.81137
0.03857098672184498,2.461535
7.67159402666667,8.02872
0.04395052544468407,11.34150112
1.2575035425358674,10.34892
10.855093657722431,9.95448
6.6244891795452325,7.618296
0.035872000054594226,7.990259999999999
0.03587275539307678,7.756630200000001
0.035872,8.97468
0.035872,7.760963760000001
0.035872,4.71108
0.035872000000058094,3.0796392
0.0358720000000643,7.408659000000001
0.035872,8.1061869
0.035872,8.4060522
0.03587200000006677,8.845929
5.537084030283823,6.0269554
10.328123998076876,9.9410922
9.837510075702102,10.988154
12.35638941562444,13.652562
0.04147585443784894,5.774415358
0.035872,8.875104
9.410840000000002,10.4097675
0.03587200054286438,7.288280000000001
0.035872,11.7093744
0.035872265854656485,8.1124352
6.6244891795452325,6.90971688
0.035872002472593145,8.1200728
0.035872,9.0992
0.03587200000990939,11.30581284
0.21024729802011521,12.12676164
9.60656367916841,9.971703
0.03587201424242639,4.14472
0.035872,0.013635000000000001
4.373278666666667,5.24076
10.328123998076876,7.262112
0.035872,8.4674316
0.035872,12.39728355
