predicted_calc_PCE_percent,calc_PCE_percent
9.164887503842563,8.72
7.037780706793207,7.82
7.9815709455345125,4.93
6.096762856786354,6.91
7.316179010298266,9.3
8.941752266952175,10.94
9.96028760052125,8.2
9.531962277758552,11.63
6.6407500856305495,5.53
9.564455646887705,11.78
9.634783891583766,8.24
11.225357646383546,10.6
6.419594085636586,9.85
5.53795001365937,2.46
9.647374348679989,8.25
9.368779079776433,7.18
7.904194800346714,9.18
9.732443508876742,8.58
7.437066232907613,10.52
9.4834273922835,10.12
9.044475917330864,10.74
8.725563780442297,5.98
5.322458721505534,5.85
9.155165153578446,12.29
10.206658721612483,11.05
3.419945183719789,0.74
6.57121535678374,0.13
9.40419855749189,7.75
3.940617689493171,3.53
4.89202208745503,4.02
9.112023327815976,3.12
8.581187320851663,11.97
10.320271153699238,4.94
8.903115063185007,8.75
10.004831621391103,9.93
8.679343732447654,11.57
5.457064805830565,2.16
4.19126495136872,0.74
4.193835068493597,7.860000000000001
5.709257746415988,4.87
6.716355888362583,1.81
6.410072811143104,6.3
9.74801889958081,10.3
8.455542569215458,10.61
8.455542569215458,9.02
10.646142286994909,11.13
4.4185462783441185,4.06
8.72613466439443,5.59
6.9837358491834935,9.51
9.023021976309915,6.0
5.174212112903437,1.25
4.730717902330726,1.04
4.8394100874546835,5.31
7.755792904185636,10.36
4.882837004284845,4.5
5.516795186707858,5.1
6.121871259018761,5.73
10.199304621342709,7.79
9.538708356160713,9.59
11.041321102622863,12.97
6.32207242148031,8.44
8.338500192209752,8.45
9.503217270946289,11.18
4.225239759007763,7.0
8.6866953700333,15.71
13.214353985311325,13.33
6.3450250071643195,13.49
6.809034045319622,13.41
9.723629928727963,3.73
8.52239706968522,0.07
6.795764719209277,9.76
7.685277381998807,10.61
10.438659802951605,10.52
9.967888216113607,10.58
9.174012415599194,10.22
6.946412391627981,9.61
9.695008948511258,7.28
10.635337804026037,9.17
9.270293315266795,7.18
9.729836507938073,9.2
9.649260186023126,9.46
7.9815709455345125,4.94
7.900950173312009,6.01
11.373288195334077,11.72
10.43657431333372,12.08
6.918347241468422,6.22
9.962869457416508,4.71
9.659747285671848,9.52
8.337520951183318,8.54
8.723261881830949,6.94
9.87028891462297,10.63
9.355901156500016,12.77
10.230378157800228,10.67
8.134445494432468,10.22
7.383399488305811,9.11
8.215433756867487,11.03
10.342360042588128,10.41
8.521412487603557,12.09
8.401411992239444,9.2
9.541350729695143,7.740000000000001
7.916433445933151,8.81
8.503416538673743,7.379999999999999
7.407488008159077,6.91
8.617377596720635,8.12
9.301116008292531,7.21
10.164216116356924,9.97
4.0195093084349445,0.15
11.373288195334077,11.23
4.631673818462239,3.34
4.295146585198428,4.96
4.292814890890843,0.010000000000000002
