predicted_calc_PCE_percent,calc_PCE_percent
9.691194098269518,9.46
7.9870747184678015,3.84
8.501806127256879,6.43
8.759095944833323,10.37
7.617408650091737,5.9
9.562768077554399,10.35
9.752632656934109,8.28
10.43448705830733,10.28
7.8877655904935,9.09
4.6326748003352165,5.78
8.888829119221622,11.47
8.438809732859301,12.79
8.355070620783522,9.05
8.544748536798174,11.62
9.515532731073488,10.23
9.86347481367098,10.71
9.45314324404096,9.62
8.617686168279436,11.34
10.73930136882987,11.82
10.73930136882987,13.09
10.280817609777595,11.4
7.340320513573247,4.95
8.277633835052209,7.32
8.132949370816156,12.86
8.122208926556498,5.65
9.59069813212841,9.81
8.529764390450481,6.28
9.684212468210243,4.17
10.013908722249308,13.17
6.084259033466533,6.0
5.235647697868169,5.7
6.908709112469229,6.4
8.401875980167025,7.49
9.62098302612227,10.59
10.846627164988318,11.25
9.317959431885317,11.9
8.839229258725144,10.8
8.9473080063585,4.64
6.715549358837457,6.31
8.068268010595725,7.4
4.97781343001443,3.99
9.018528374563445,9.03
6.853361033622638,4.89
7.977111758915805,8.32
7.7988239880578885,9.8
7.3460155621878105,10.02
7.490891445815411,10.04
9.36530210261983,9.98
8.680619763317354,7.64
4.101729281385281,5.24
9.4141147151377,9.4
4.189892731278302,5.05
11.02707718324447,12.05
8.054393836501928,8.67
9.079284819176797,6.15
11.02707718324447,12.1
4.688305110926109,4.78
9.161159741492062,8.54
5.554965185647686,9.22
8.08189398192804,8.88
8.281623406538325,8.61
10.43223805180133,9.04
9.929970849735614,10.42
13.441085771450773,13.19
10.124128297770826,14.19
8.999513797105848,14.13
10.312278086614223,10.45
9.708158738864856,8.36
11.025134352938863,11.78
5.934317381930934,8.6
5.7721662102809494,7.88
6.56035323120373,8.18
8.93922716913524,10.72
11.834775086985907,11.67
9.85081794745944,11.13
9.647866635609079,11.15
6.042280171778444,4.03
5.026082752100843,2.46
4.672302888669303,1.86
10.475163652566428,12.05
7.345739847263328,11.19
7.57873405939273,7.62
9.470581086061937,7.19
7.82479145910059,9.24
7.814273312012807,3.08
6.223392255100623,6.13
8.021310483738484,5.54
8.64727311787801,8.11
10.060117662650606,11.49
6.847701375420053,3.77
9.647068863396376,8.85
9.85081794745944,9.94
9.60729466698797,12.64
8.65572182035458,12.31
9.423806897249213,5.79
8.304858308275227,2.89
9.723274075835114,7.29
7.2189105423987785,4.29
8.239264997489842,9.01
10.342136584313945,11.71
9.59974859526813,6.16
8.089888965556591,8.46
6.847701375420053,8.02
9.29717835508029,7.11
5.185004375539492,4.73
4.101729281385281,5.24
9.211567349228527,6.22
8.9473080063585,4.8
7.6230335463477275,10.06
10.43448705830733,12.41
11.971623220432269,14.43
