predicted_FF_percent,FF_percent
63.36819005899718,67.0
60.327762080261415,67.15
62.79781069683677,70.8
58.36999310470214,60.7
69.00915334968101,74.2
60.77363348536293,69.0
65.49241240220988,65.49
60.36553508771961,53.11
62.930850220695845,54.32
67.50663384364316,69.83
64.42355369324332,65.7
64.37919379423461,58.1
64.70443611229562,62.0
66.41961919589895,61.2
69.0480091711164,58.67
66.60680022227461,70.59
65.67309895377116,66.87
68.47071777866947,69.2
70.0372996660988,67.0
68.00308870161157,71.0
57.17399749693484,47.0
54.63597665587268,54.0
61.393589423866494,63.1
50.295883152426214,62.0
66.59850849420326,72.0
62.02598116359215,58.0
65.02496530650299,66.0
66.49855678494491,67.2
63.10086007003606,67.0
51.13579825523688,63.0
63.645128687848974,57.9
61.32794629914735,64.0
61.68085513907588,66.8
54.41528579619215,45.0
65.82190225506157,71.0
64.34457919018303,65.0
69.64545280323594,68.3
70.05789709093335,74.3
51.945137895572785,48.0
64.80070599963577,74.0
68.00755920615957,66.0
49.01943636306156,56.0
54.563821117000586,63.0
55.212795774485606,50.8
64.25020198521266,68.2
67.96301888561155,65.0
66.11943461837828,65.5
63.707272987147526,68.1
52.99869213751154,44.0
70.9923414243288,73.5
62.51958876081624,58.0
63.39295359683931,63.0
64.29590137428607,68.1
66.26618930625514,76.0
66.50349695238793,61.0
60.35591631141444,66.67
59.39049181884056,59.5
61.892405018414614,47.0
65.00632633925122,70.0
63.465303226227896,69.0
56.33064560396693,62.0
60.51234382816356,63.2
64.2080852543813,58.0
63.00772730576639,48.5
65.1995872191527,66.5
47.22497791539809,44.2
69.16327253951368,71.5
64.1227592688999,60.0
72.02292276726445,74.2
59.55420304019666,58.8
53.315511518237614,47.41
66.23400255292202,74.1
67.25179744008167,72.77
62.10818755915553,79.0
66.357069732972,72.62
64.76248476461288,72.07
60.62524771615483,72.0
60.53280278055622,65.0
58.07796845120642,54.15
61.40044509428673,54.5
58.61694585740646,59.62
66.91414099033278,65.36
64.41911779817124,70.2
59.554522609479164,59.0
64.52438356518786,72.0
64.08640526828842,40.95
71.03875719941198,66.77
63.29556149324976,56.2
67.4060071912978,69.5
69.76175949934516,68.7
61.53480146934082,60.05
60.43000243346793,61.0
61.29440566886999,57.45
67.12805015617576,63.0
65.85005650565489,66.0
63.91301611140445,63.63
41.78292760731334,24.9
70.47656500907391,70.0
58.756277472708334,56.0
59.78998703073958,63.0
64.89795217155385,70.0
61.882385825341345,57.58
67.3546573709097,64.15
68.34960150181928,69.49
