predicted_FF_percent,FF_percent
61.03270174109544,65.0
57.345901333112614,58.66
58.41256861927614,56.1
59.605874685657135,57.3
55.25969899163724,65.95
56.831772641803965,67.9
57.85771002396907,57.8
62.78228778541479,60.38
64.47807293542374,70.55
65.16092879226704,73.08
59.18695917513448,61.8
59.79718849562571,51.0
61.16143593721085,63.18
65.65136909718524,69.3
62.912565949877916,66.8
68.53660843443484,67.0
69.25413579017206,72.0
33.737560365398494,56.0
55.30345607047974,60.7
55.8908172875454,63.0
62.12719510972686,59.0
65.24766834653244,65.0
42.231479819832956,43.0
50.366169237386586,39.0
56.04853080779579,38.0
62.39688842161741,53.73
64.8974104251331,63.17
64.73567024468568,64.72
67.63124809288641,71.2
68.54461803585373,68.0
62.78397468125257,56.0
56.494422885070044,54.4
58.19072721405131,56.11
52.32623186749494,45.53
59.594585398176044,61.4
56.000986720103015,47.0
59.0293184091315,63.0
62.9389320262432,70.0
62.510049898329434,67.8
63.836558011439465,60.0
63.69767411852727,60.0
59.21649009802058,58.5
55.013533185378506,50.0
51.23415209712935,49.0
69.80953195882577,70.6
55.27743973143911,50.48
59.77333590972091,74.09
63.22658272526742,56.39999999999999
58.780299861147476,71.0
57.96894799185423,58.5
62.74803994312943,67.9
67.57389953359126,66.2
57.64394060813645,50.0
68.40263037593157,64.0
62.67148254409384,73.0
66.73621237925252,30.5
63.298328062059966,50.9
55.238234247220156,69.0
52.84280631157854,65.0
70.43508444560302,63.71
66.32323852476333,70.0
69.15301281841916,70.9
69.84943145652042,78.8
62.17740446586967,69.37
62.41320285890916,68.0
64.371262423551,65.0
44.034520303472945,39.19
56.068485737757754,63.6
66.70536342464757,54.620000000000005
54.27313113835733,52.97
55.695949856740896,52.0
62.632202702715915,68.6
64.6072208080181,61.91
59.4233963383162,42.6
62.73188719615603,70.2
62.22147241371972,54.67
62.824317221731164,52.38
63.99283875225872,62.0
57.83990178485918,43.2
58.69543309782249,64.0
66.90356841686318,72.7
66.47593392557245,69.4
71.18432288763535,65.0
69.14301986585357,60.0
65.89242207073647,66.0
62.23775077816001,53.7
63.61000946493642,53.6
62.208218445128715,75.3
61.15116841673301,69.8
69.31803445077128,60.67
61.53368271892208,60.5
66.37271530638643,74.2
56.87016466138212,69.41
60.207336567135904,54.0
42.94644307706365,23.6
61.047194039319656,72.0
52.105155526289565,50.0
54.47739076238196,45.0
57.64747163686292,61.61
50.41870042966376,27.0
63.69767411852727,60.0
62.71542650178936,66.0
56.494422885070044,55.1
65.63793483171078,71.1
