predicted_FF_percent,FF_percent
67.1166434417537,72.0
60.215899905526605,56.9
58.78079948948043,53.0
60.26406390807261,66.1
60.74527880239216,62.0
55.19273496679245,41.0
62.97207846254829,63.8
61.86513537503447,66.3
63.693106259861075,65.9
60.32762275057149,65.4
63.73171886398674,60.4
63.52528712553388,61.18
65.02131617562085,65.54
69.2882753167918,69.7
63.14356038410773,61.7
68.53227941545705,74.2
41.592051887495195,30.0
43.98131313393395,28.0
59.93250373620207,64.0
56.498604590748776,58.0
56.82939668075751,58.0
50.42650897966233,59.0
58.085079074510176,42.4
47.72378701169205,48.0
69.15486008952085,62.6
69.19794828176072,51.4
69.00892752346311,47.9
64.9384621650245,66.0
71.64229876696885,72.76
69.69325830053316,68.61
41.064286946417766,48.0
64.8458600711264,66.8
65.08982770257627,67.4
59.969696194146366,62.0
55.82973653038319,63.18
66.87820922437095,71.0
68.32627598263093,73.0
68.62719679616441,72.7
57.05151977343645,50.9
56.34712689600036,57.7
61.82048363528081,71.91
64.67941564551577,72.5
45.65633078344498,43.47
55.413760264951094,55.0
43.410833227328226,49.16
64.7076260407185,66.0
54.220813569948604,70.0
51.94812262546094,59.1
58.65156022496025,59.4
61.61384848662973,60.0
58.360747687841744,54.790000000000006
66.72312499720924,70.73
56.796646591433245,70.7
60.4789865812593,49.5
57.54133245143748,40.04
59.68009521988611,63.0
63.75045948052109,59.6
70.36996985822316,73.0
69.88426328352024,74.0
63.25928149281783,76.0
67.32582176282511,74.3
68.9419239869845,73.1
48.89174259601508,40.0
67.61699477173099,68.3
67.38636986179935,71.5
59.30095330937974,68.0
68.82433613859162,65.0
62.06866729197299,64.5
66.99741522084355,62.51
65.17602488504978,62.7
69.41132225561131,30.43
66.30779083707955,69.4
64.11949117528712,69.0
59.432294161901275,49.0
59.3116145485216,49.0
61.554464594001665,61.0
59.03802212234374,69.0
56.58159171823361,56.0
68.57340913814733,71.0
69.3485361381425,76.0
59.59819698006792,56.0
61.72490904102374,62.0
56.78990067654567,57.83
59.58393356560792,45.3
65.71019960340041,65.5
61.987944543940905,65.4
63.04225023659914,66.7
62.64642978014626,75.1
59.5488956435005,49.8
61.64943401145137,60.2
70.55628308109789,72.42
67.82296795117972,70.0
57.5867000795638,49.0
65.62368196110367,73.4
61.38770945982731,54.3
73.03776657804346,72.5
57.276531230413546,61.56
63.14621570991311,63.5
61.42562637266396,61.32
63.03109749140103,57.09
61.376676512020566,58.0
46.457674578723754,42.0
64.34514941941646,67.0
63.80082384909447,59.6
