6,13,42,69,420,1234567890,473129
65.0,65.29948626068654,64.33502892903188,63.0,64.0,64.04347626352478,65.0
62.60963020884196,62.0,62.0,62.70232685434539,63.0,62.0,62.39956949328525
62.0,61.90323924652683,62.0,61.243839530331066,61.71617963651864,62.0,61.83001244881955
64.0,64.0,64.0,63.16172763965182,63.88198024326818,64.0,63.677001975982435
60.55624823297111,59.90793360383201,59.0,59.0,59.50872323443267,59.76495505354458,59.0
59.5002661729586,60.39428443680662,59.805648698969414,61.28630138792772,60.0,60.0,60.3868934785696
61.28975031869554,62.0,63.219361757715134,62.00951761733129,62.0,62.0,62.0
65.0,66.0,65.4,64.0884191253806,63.68234131703265,65.0,65.5
65.0,65.0,65.5,65.0,65.06218565717214,65.40400242349794,64.00506746130283
61.2,62.0,62.0,61.47591582261091,61.53144788368011,62.0,61.906176247826615
64.0940536478941,64.47026183789697,64.31112128937531,63.65613559097095,64.12077080173584,64.29674266602554,64.0
63.32223489209857,63.6,63.11989980242045,63.17930249414955,66.0,64.0,64.78425895786137
61.3371753022453,61.51395827093363,61.30134569958552,60.50000000000001,61.51757336702127,61.0,61.2
65.0,64.70299339307164,65.0,65.75639440978661,65.0,65.5,65.0
62.70895344689355,62.0,62.0,62.64292056361303,62.0,62.0,62.50903669568258
66.13204682137466,66.1648074409724,66.0,66.07235045813562,66.22098201781584,66.47555729848035,66.0
64.0,63.0,63.07870689992741,63.11298036442812,63.0,64.0,63.84547125917753
63.78673586115258,63.0,63.0,61.974877806536355,62.96892154323585,63.49602865401609,63.0
63.6,63.21378255296508,63.18,62.0,62.45633299954445,62.0,63.0
63.702678928161916,63.192787519058925,63.0577149795004,63.64927186823801,64.0,64.0,63.17621622550922
63.0,63.0,63.11001603244913,64.0,62.32772504910171,63.0,63.16115513582153
63.17486321366136,63.0,64.0,63.180000000000014,62.00805284102196,64.23099381079837,63.19744757913765
71.0,72.7138466074206,71.41166182374194,72.0,73.0214367190183,72.5,70.99967190736528
70.97271342019367,74.09272980184751,72.48828780912666,72.79228948456274,74.19452245901402,70.23938089522308,72.75579427781727
71.0,72.7,71.35328398893728,72.0,73.62030490236818,72.5,72.68820326775024
65.0,64.99865661168596,63.644324166797475,65.90057065783311,65.92163036505477,65.4,65.47946518718179
65.49559143497099,67.0,65.5,64.3,62.31619368634088,66.0,63.0
64.78760443741201,65.0,65.0,64.2278250110507,63.78674756293438,64.06825968649633,63.16853883667126
65.5,65.51181040546697,65.54440229874463,65.0,65.38434619116676,65.54434720624013,65.0
65.95850715681674,66.11782964675011,65.54169559546794,65.0,65.62262940263386,66.0,66.0
59.800000000000004,61.048052916590414,60.711192598320956,60.125855689213346,60.67728339032374,61.0,60.88212857438985
61.54990391902527,62.0,62.0,61.840352519988706,62.0,62.562693079547074,62.0
62.48269778841331,61.663246594676245,61.85131610282897,63.0,61.85487064668056,62.0,61.33434269922397
