6,13,42,69,420,1234567890,473129
0.6574299,0.6368683,0.6787742,0.615071,0.60636175,0.62691325,0.6332538
0.63365334,0.6308072,0.634514,0.6410119,0.59658575,0.6461051,0.6502067
0.69946367,0.7049222,0.6752061,0.6974674,0.68348885,0.6815729,0.69059885
0.6944281,0.6799208,0.6970315,0.66788006,0.66026264,0.66446793,0.67231125
0.62610286,0.64154065,0.6281457,0.6425643,0.6696261,0.6683939,0.6156347
0.59442836,0.47663212,0.511288,0.49540982,0.47726226,0.52098346,0.5526918
0.57248455,0.55022746,0.6185958,0.601183,0.5645013,0.6434079,0.6204534
0.60423595,0.64237183,0.60171837,0.6134864,0.6892807,0.6441728,0.63578004
0.52379066,0.6211521,0.61736447,0.60560125,0.5898117,0.5780182,0.5752388
0.6150621,0.70419616,0.646728,0.6689928,0.68057054,0.6423266,0.615623
0.67190605,0.6528092,0.6473805,0.6805523,0.6535405,0.6503577,0.6503928
0.5645914,0.67020375,0.60632384,0.67941153,0.6469118,0.5981556,0.6147172
0.5693593,0.738911,0.56321573,0.56697446,0.56805354,0.56641513,0.5691007
0.67776203,0.72142124,0.697547,0.66555214,0.70643234,0.6648541,0.64398664
0.5609447,0.588019,0.48231852,0.5441233,0.5112697,0.45527282,0.5173019
0.71514446,0.6633467,0.74392223,0.71298975,0.7062587,0.7050763,0.71040314
0.6719082,0.6672101,0.659538,0.6775458,0.68575627,0.6679529,0.68758285
0.6971872,0.68512434,0.66544497,0.64177465,0.67525566,0.72256017,0.6803002
0.6807039,0.67461044,0.62654996,0.60762316,0.6495556,0.67656654,0.64959604
0.71219546,0.70658666,0.701856,0.7240177,0.7002829,0.6904979,0.6942982
0.633007,0.6972657,0.63586307,0.6493281,0.64406294,0.6274633,0.6218415
0.7233026,0.64483815,0.6463902,0.7075746,0.6663116,0.73109114,0.61621946
0.4552281,0.5611655,0.55843323,0.46110526,0.49199304,0.5716349,0.6107367
0.64819777,0.6423782,0.6654173,0.6357459,0.6638007,0.6183908,0.66709065
0.62816346,0.58840007,0.6283761,0.5816657,0.5645206,0.59946334,0.6531504
0.5022646,0.5826949,0.58312887,0.58473164,0.5814287,0.58432347,0.58339465
