"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.42604812721771,9.99372
7.661628376935307,7.770598
8.805438683110589,10.11262
11.002290229363615,12.54008196
8.10689325520599,4.865559
9.463184799256721,9.318726
9.596301103262824,10.56816059
9.033339161337897,7.506893632
8.569941309148433,9.348453
10.286999991191857,9.4285842
10.33313166545063,8.4118176
10.941514095772309,11.7332406
11.90215078140237,11.815584
10.205076519518645,11.40189
6.9137100313641255,4.9491
9.28622443451806,7.7479416
3.196996504306467,4.023269
9.158690467757099,9.808524
7.569682641298076,2.279024
7.716095507917311,9.555408
9.64036976694012,11.965272
3.4039735860287466,6.2819082
10.68549200175873,11.5651341
12.33719591163752,12.91459752
5.725785156975753,6.0048
8.791438887682709,10.23797382
3.297939093973932,0.73515
9.958633744894522,10.8679168
9.000932346006648,9.9921752
5.593258644258843,3.095616
10.584449640710643,11.208252
10.378213350333105,10.94256
5.652020620295179,3.16396
8.060666612216638,7.39989902
7.426954876527506,11.378488
9.158690467757099,10.990275
8.404370722064051,9.507456
7.415537797551443,5.995697
5.17794060465773,7.634275
9.395246786350386,8.62056
3.7289857453653665,3.551912
4.722978168740442,5.310624
7.96610264203015,8.316
7.652197276990425,9.8046
8.589147813133708,7.638631
6.529521175682424,5.466912
5.217179150276102,5.24076
4.860927102932481,5.0968764
6.963383458421101,7.183604
4.715817130015351,3.65904
9.100215401805581,7.24014
11.364656499544155,11.5174409
6.970774919833958,8.43796016
6.672171758386921,5.70537
5.464147268933341,4.77789312
9.568978840169171,8.5448538
8.053431600400565,8.4483
8.765175230799045,8.88045858
12.990267295469243,13.59488
11.967182249947438,12.66915
7.608983532391053,9.5413248
9.762721378466415,2.2193325
7.3657653605908955,3.408675
9.538576728207019,12.570903
6.0311510144576115,9.756196
8.816539939559348,8.779008
10.272860335444637,6.14592
8.545347539307917,10.1816
11.219951399779672,6.193152
9.077267226916412,10.71924
10.0216111355587,12.0428
8.915246247397317,10.304448
9.13662442892146,7.88242
2.586610742415039,0.94085865
2.4478114103133275,1.71565982
12.087803330598463,1.00616795
8.7157815475156,7.28128296
8.749011938864026,10.1984688
11.14526976361674,11.29944
3.943493687076992,1.86264
2.9043753445110174,0.62424
11.594496333042116,11.14143
7.3726845554685845,4.5814608
7.29568161438495,8.5394088
9.786305783510162,12.3076884
8.442386842015585,5.785764
9.664970930128487,10.260432
7.998221774045952,2.89193814
11.364656499544155,10.36383909
10.649513310181437,11.00799
10.253979078958025,10.6258828
9.228882565933697,9.5832
10.614878383831078,13.21008
8.450758617907413,11.04901944
7.597751447805008,8.4648135
9.140550214241722,12.0911561
9.463184799256721,7.214592
8.910551009997583,5.1691212
10.1784215748904,9.04665888
2.953320220565096,0.035872
11.364656499544155,11.227363
9.212123762005369,10.55808
7.563069357639958,7.181658
8.365040126073001,7.11144
5.0584565462545035,4.635
2.6146915899108607,4.60404
6.611976261339264,0.05394
5.751537161863,6.084144
4.150343147675827,4.2628666
10.180352195882728,12.412092
